2022-01-12 00:30:07:876 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:840 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6279167, Min=6131712, Avg=6201993.9, 90=6266879, 99=6275071, 99.9=6279167, 99.99=6279167] 
2022-01-12 00:30:27:840 20 sec: 15000 operations; 1200 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=12000, Max=4382719, Min=2330624, Avg=3315099.31, 90=4341759, 99=4378623, 99.9=4382719, 99.99=4382719] 
2022-01-12 00:30:37:840 30 sec: 33488 operations; 1848.8 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=18514, Max=1993727, Min=220288, Avg=1475273.72, 90=1974271, 99=1993727, 99.9=1993727, 99.99=1993727] 
2022-01-12 00:30:47:840 40 sec: 68919 operations; 3543.1 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=35427, Max=1466367, Min=144256, Avg=933008.6, 90=1205247, 99=1453055, 99.9=1466367, 99.99=1466367] 
2022-01-12 00:30:57:840 50 sec: 99536 operations; 3061.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30595, Max=1115135, Min=92544, Avg=915065.91, 90=1062911, 99=1106943, 99.9=1115135, 99.99=1115135] 
2022-01-12 00:31:07:840 60 sec: 132582 operations; 3304.6 current ops/sec; est completion in 5 hours [INSERT: Count=33046, Max=1238015, Min=87424, Avg=939041.91, 90=1111039, 99=1231871, 99.9=1238015, 99.99=1238015] 
2022-01-12 00:31:17:840 70 sec: 164190 operations; 3160.8 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=31608, Max=1135615, Min=80512, Avg=925896.74, 90=1119231, 99=1133567, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:31:27:840 80 sec: 197059 operations; 3286.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=32869, Max=1102847, Min=79296, Avg=930281.76, 90=1065983, 99=1101823, 99.9=1102847, 99.99=1102847] 
2022-01-12 00:31:37:840 90 sec: 229937 operations; 3287.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=32878, Max=1273855, Min=84800, Avg=913597.91, 90=1213439, 99=1271807, 99.9=1272831, 99.99=1273855] 
2022-01-12 00:31:47:840 100 sec: 260025 operations; 3008.8 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=30088, Max=1162239, Min=85248, Avg=1009224.57, 90=1132543, 99=1161215, 99.9=1162239, 99.99=1162239] 
2022-01-12 00:31:57:840 110 sec: 290443 operations; 3041.8 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30418, Max=1211391, Min=86336, Avg=946074.17, 90=1133567, 99=1208319, 99.9=1210367, 99.99=1210367] 
2022-01-12 00:32:07:840 120 sec: 324423 operations; 3398 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=33980, Max=1173503, Min=90688, Avg=945138.47, 90=1094655, 99=1172479, 99.9=1173503, 99.99=1173503] 
2022-01-12 00:32:13:725 125 sec: 342804 operations; 3123.36 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=22, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=22] [INSERT: Count=18381, Max=1209343, Min=97728, Avg=960844.83, 90=1175551, 99=1209343, 99.9=1209343, 99.99=1209343] 
