2022-01-11 20:19:13:730 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:694 10 sec: 2335 operations; 233.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2335, Max=3868671, Min=218240, Avg=1981124.14, 90=3749887, 99=3864575, 99.9=3868671, 99.99=3868671] 
2022-01-11 20:19:33:695 20 sec: 8580 operations; 624.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6245, Max=1525759, Min=95616, Avg=834615.83, 90=1291263, 99=1524735, 99.9=1524735, 99.99=1525759] 
2022-01-11 20:19:43:695 30 sec: 19506 operations; 1092.6 current ops/sec; est completion in 17 hours 4 minutes [INSERT: Count=10926, Max=655871, Min=89408, Avg=453710.06, 90=616959, 99=655359, 99.9=655871, 99.99=655871] 
2022-01-11 20:19:53:695 40 sec: 33215 operations; 1370.9 current ops/sec; est completion in 13 hours 22 minutes [INSERT: Count=13709, Max=492543, Min=87872, Avg=365864.12, 90=423423, 99=482047, 99.9=492543, 99.99=492543] 
2022-01-11 20:20:03:695 50 sec: 46386 operations; 1317.1 current ops/sec; est completion in 11 hours 57 minutes [INSERT: Count=13171, Max=760831, Min=97792, Avg=381200.36, 90=463615, 99=760319, 99.9=760319, 99.99=760831] 
2022-01-11 20:20:13:694 60 sec: 60056 operations; 1367 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=13670, Max=406783, Min=97728, Avg=362059.59, 90=385023, 99=406271, 99.9=406783, 99.99=406783] 
2022-01-11 20:20:23:694 70 sec: 73899 operations; 1384.3 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=13843, Max=432895, Min=89856, Avg=364219.85, 90=398079, 99=431359, 99.9=432639, 99.99=432895] 
2022-01-11 20:20:33:694 80 sec: 87734 operations; 1383.5 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=13835, Max=408063, Min=79680, Avg=361570.41, 90=387839, 99=407551, 99.9=408063, 99.99=408063] 
2022-01-11 20:20:43:695 90 sec: 101410 operations; 1367.6 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=13676, Max=423423, Min=87424, Avg=363168.84, 90=393471, 99=422911, 99.9=423167, 99.99=423423] 
2022-01-11 20:20:53:695 100 sec: 115525 operations; 1411.5 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=14115, Max=463359, Min=98880, Avg=350484.9, 90=400383, 99=463103, 99.9=463359, 99.99=463359] 
2022-01-11 20:21:03:695 110 sec: 129826 operations; 1430.1 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=14301, Max=462591, Min=204416, Avg=354375.33, 90=406271, 99=461055, 99.9=461823, 99.99=462591] 
2022-01-11 20:21:13:695 120 sec: 143335 operations; 1350.9 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=13509, Max=438527, Min=90432, Avg=364545.13, 90=406015, 99=438527, 99.9=438527, 99.99=438527] 
2022-01-11 20:21:18:884 125 sec: 150909 operations; 1459.34 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=35, Min=0, Avg=0.27, 90=0, 99=3, 99.9=35, 99.99=35] [INSERT: Count=7574, Max=467455, Min=131584, Avg=359691.35, 90=430335, 99=467455, 99.9=467455, 99.99=467455] 
