2022-01-12 00:30:03:066 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:031 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:031 20 sec: 9070 operations; 907 current ops/sec; est completion in 1 day [INSERT: Count=9070, Max=12820479, Min=97984, Avg=4717249.44, 90=12746751, 99=12820479, 99.9=12820479, 99.99=12820479] 
2022-01-12 00:30:33:032 30 sec: 29599 operations; 2052.9 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=20529, Max=4591615, Min=94976, Avg=1423167.5, 90=3962879, 99=4587519, 99.9=4591615, 99.99=4591615] 
2022-01-12 00:30:43:031 40 sec: 58401 operations; 2880.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28802, Max=1366015, Min=107264, Avg=902469.33, 90=1092607, 99=1350655, 99.9=1364991, 99.99=1364991] 
2022-01-12 00:30:53:031 50 sec: 88170 operations; 2976.9 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=29769, Max=1059839, Min=86784, Avg=811634.6, 90=975359, 99=1057791, 99.9=1058815, 99.99=1059839] 
2022-01-12 00:31:03:031 60 sec: 117854 operations; 2968.4 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=29684, Max=1097727, Min=87936, Avg=844889.52, 90=989183, 99=1097727, 99.9=1097727, 99.99=1097727] 
2022-01-12 00:31:13:032 70 sec: 148059 operations; 3020.5 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=30205, Max=1128447, Min=82240, Avg=837877.87, 90=959999, 99=1127423, 99.9=1127423, 99.99=1128447] 
2022-01-12 00:31:23:031 80 sec: 178593 operations; 3053.4 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30534, Max=1112063, Min=90560, Avg=867362.57, 90=1040895, 99=1111039, 99.9=1112063, 99.99=1112063] 
2022-01-12 00:31:33:031 90 sec: 205800 operations; 2720.7 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=27207, Max=1074175, Min=87232, Avg=858669.49, 90=985599, 99=1069055, 99.9=1069055, 99.99=1070079] 
2022-01-12 00:31:43:031 100 sec: 237418 operations; 3161.8 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=31618, Max=1112063, Min=82176, Avg=829081.12, 90=1009663, 99=1111039, 99.9=1112063, 99.99=1112063] 
2022-01-12 00:31:53:031 110 sec: 267719 operations; 3030.1 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=30301, Max=1080319, Min=90816, Avg=839792.09, 90=968191, 99=1078271, 99.9=1080319, 99.99=1080319] 
2022-01-12 00:32:03:031 120 sec: 298432 operations; 3071.3 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30713, Max=1141759, Min=77888, Avg=816371.11, 90=1037823, 99=1140735, 99.9=1141759, 99.99=1141759] 
2022-01-12 00:32:08:908 125 sec: 314946 operations; 2809.94 current ops/sec; est completion in 4 hours 24 minutes [CLEANUP: Count=2500, Max=37, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=37] [INSERT: Count=16514, Max=1067007, Min=88576, Avg=890028.07, 90=1059839, 99=1067007, 99.9=1067007, 99.99=1067007] 
