2022-01-12 00:41:52:739 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:704 10 sec: 9334 operations; 933.4 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=9334, Max=6180863, Min=605184, Avg=3506037.52, 90=6143999, 99=6168575, 99.9=6176767, 99.99=6180863] 
2022-01-12 00:42:12:704 20 sec: 20527 operations; 1119.3 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=11193, Max=6721535, Min=538112, Avg=3639234.57, 90=6320127, 99=6520831, 99.9=6627327, 99.99=6627327] 
2022-01-12 00:42:22:704 30 sec: 41890 operations; 2136.3 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=21363, Max=3966975, Min=357120, Avg=1966673.88, 90=2815999, 99=3966975, 99.9=3966975, 99.99=3966975] 
2022-01-12 00:42:32:704 40 sec: 72996 operations; 3110.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=31106, Max=1556479, Min=96064, Avg=1333088.51, 90=1516543, 99=1555455, 99.9=1556479, 99.99=1556479] 
2022-01-12 00:42:42:703 50 sec: 103824 operations; 3082.8 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=30829, Max=1599487, Min=84992, Avg=1287900.39, 90=1509375, 99=1575935, 99.9=1596415, 99.99=1599487] 
2022-01-12 00:42:52:703 60 sec: 136188 operations; 3236.4 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=32363, Max=1537023, Min=86336, Avg=1241778.65, 90=1509375, 99=1534975, 99.9=1537023, 99.99=1537023] 
2022-01-12 00:43:02:703 70 sec: 168029 operations; 3184.1 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=31841, Max=1474559, Min=92928, Avg=1190502.01, 90=1372159, 99=1474559, 99.9=1474559, 99.99=1474559] 
2022-01-12 00:43:12:704 80 sec: 204587 operations; 3655.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=36558, Max=1291263, Min=85632, Avg=1137549.35, 90=1227775, 99=1290239, 99.9=1291263, 99.99=1291263] 
2022-01-12 00:43:22:704 90 sec: 238605 operations; 3401.8 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=34018, Max=1381375, Min=91904, Avg=1131879.16, 90=1305599, 99=1379327, 99.9=1380351, 99.99=1381375] 
2022-01-12 00:43:32:704 100 sec: 276235 operations; 3763 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=37630, Max=1437695, Min=89088, Avg=1154936.07, 90=1272831, 99=1436671, 99.9=1437695, 99.99=1437695] 
2022-01-12 00:43:42:704 110 sec: 309702 operations; 3346.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=33467, Max=1262591, Min=87616, Avg=1119333.09, 90=1227775, 99=1260543, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:704 120 sec: 343356 operations; 3365.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=33654, Max=1367039, Min=86336, Avg=1152862.28, 90=1318911, 99=1367039, 99.9=1367039, 99.99=1367039] 
2022-01-12 00:43:58:919 126 sec: 368679 operations; 4073.84 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=17, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=17] [INSERT: Count=25323, Max=1379327, Min=110400, Avg=1139979.1, 90=1288191, 99=1377279, 99.9=1379327, 99.99=1379327] 
