2022-01-11 20:12:13:654 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:618 10 sec: 1023 operations; 102.3 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1023, Max=1653759, Min=103680, Avg=470768.45, 90=524287, 99=1652735, 99.9=1653759, 99.99=1653759] 
2022-01-11 20:12:33:619 20 sec: 2528 operations; 150.5 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1505, Max=390655, Min=96512, Avg=332030.66, 90=366847, 99=390143, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:618 30 sec: 4050 operations; 152.2 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1522, Max=374015, Min=102784, Avg=326803.89, 90=350975, 99=373759, 99.9=374015, 99.99=374015] 
2022-01-11 20:12:53:618 40 sec: 5609 operations; 155.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1559, Max=399103, Min=96192, Avg=323744.53, 90=377343, 99=396799, 99.9=399103, 99.99=399103] 
2022-01-11 20:13:03:619 50 sec: 7317 operations; 170.8 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1708, Max=422399, Min=92096, Avg=287264.51, 90=357375, 99=406271, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:619 60 sec: 8871 operations; 155.4 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1554, Max=383487, Min=229120, Avg=326405.11, 90=356095, 99=381695, 99.9=383487, 99.99=383487] 
2022-01-11 20:13:23:618 70 sec: 10457 operations; 158.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1586, Max=400895, Min=91648, Avg=315824.77, 90=366079, 99=392959, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:618 80 sec: 11992 operations; 153.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1535, Max=372991, Min=90112, Avg=323366.67, 90=358655, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:13:43:618 90 sec: 13577 operations; 158.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1585, Max=388863, Min=90368, Avg=318713.88, 90=361983, 99=387583, 99.9=388607, 99.99=388863] 
2022-01-11 20:13:53:619 100 sec: 15133 operations; 155.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1556, Max=390399, Min=97920, Avg=320898.12, 90=369407, 99=390399, 99.9=390399, 99.99=390399] 
2022-01-11 20:14:03:619 110 sec: 16659 operations; 152.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1526, Max=380415, Min=90432, Avg=322716.31, 90=364543, 99=380159, 99.9=380415, 99.99=380415] 
2022-01-11 20:14:13:619 120 sec: 18361 operations; 170.2 current ops/sec; est completion in 3 days [INSERT: Count=1702, Max=403711, Min=96512, Avg=294690.03, 90=372223, 99=395519, 99.9=403711, 99.99=403711] 
2022-01-11 20:14:18:814 125 sec: 19236 operations; 168.4 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=875, Max=413951, Min=86208, Avg=305118.94, 90=379391, 99=413951, 99.9=413951, 99.99=413951] 
