2022-01-12 00:30:07:857 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:822 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6279167, Min=6131712, Avg=6200360.96, 90=6266879, 99=6275071, 99.9=6275071, 99.99=6279167] 
2022-01-12 00:30:27:822 20 sec: 15000 operations; 1200 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=12000, Max=4378623, Min=2330624, Avg=3314302.81, 90=4345855, 99=4374527, 99.9=4378623, 99.99=4378623] 
2022-01-12 00:30:37:822 30 sec: 33000 operations; 1800 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=18000, Max=1994751, Min=1104896, Avg=1491354.11, 90=1972223, 99=1993727, 99.9=1994751, 99.99=1994751] 
2022-01-12 00:30:47:821 40 sec: 68146 operations; 3514.6 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=35146, Max=1467391, Min=156416, Avg=937027.05, 90=1213439, 99=1453055, 99.9=1466367, 99.99=1466367] 
2022-01-12 00:30:57:822 50 sec: 99414 operations; 3126.8 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=31268, Max=1115135, Min=100288, Avg=913823.7, 90=1060863, 99=1106943, 99.9=1114111, 99.99=1115135] 
2022-01-12 00:31:07:822 60 sec: 131833 operations; 3241.9 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=32419, Max=1238015, Min=86016, Avg=956705.87, 90=1111039, 99=1231871, 99.9=1238015, 99.99=1238015] 
2022-01-12 00:31:17:821 70 sec: 163436 operations; 3160.3 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=31603, Max=1134591, Min=84288, Avg=926415.5, 90=1119231, 99=1132543, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:31:27:822 80 sec: 195973 operations; 3253.7 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=32537, Max=1101823, Min=91520, Avg=939371.14, 90=1067007, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:31:37:822 90 sec: 228841 operations; 3286.8 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=32868, Max=1273855, Min=84800, Avg=914117.84, 90=1212415, 99=1272831, 99.9=1273855, 99.99=1273855] 
2022-01-12 00:31:47:821 100 sec: 259295 operations; 3045.4 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=30454, Max=1162239, Min=85248, Avg=996834.68, 90=1130495, 99=1161215, 99.9=1161215, 99.99=1162239] 
2022-01-12 00:31:57:822 110 sec: 290146 operations; 3085.1 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30851, Max=1208319, Min=86400, Avg=932618.15, 90=1132543, 99=1208319, 99.9=1208319, 99.99=1208319] 
2022-01-12 00:32:07:822 120 sec: 324628 operations; 3448.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34482, Max=1172479, Min=87104, Avg=931577, 90=1089535, 99=1165311, 99.9=1172479, 99.99=1172479] 
2022-01-12 00:32:13:725 125 sec: 342881 operations; 3092.16 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=51, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=51] [INSERT: Count=18253, Max=1209343, Min=88256, Avg=967424.69, 90=1187839, 99=1209343, 99.9=1209343, 99.99=1209343] 
