2022-01-11 20:16:53:738 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:704 10 sec: 1934 operations; 193.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1934, Max=2105343, Min=245376, Avg=980206.3, 90=1854463, 99=2103295, 99.9=2105343, 99.99=2105343] 
2022-01-11 20:17:13:703 20 sec: 6037 operations; 410.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4103, Max=856063, Min=123520, Avg=494903.14, 90=604671, 99=855039, 99.9=855551, 99.99=856063] 
2022-01-11 20:17:23:703 30 sec: 12137 operations; 610 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6100, Max=570879, Min=83392, Avg=327900.68, 90=450303, 99=570367, 99.9=570879, 99.99=570879] 
2022-01-11 20:17:33:703 40 sec: 18272 operations; 613.5 current ops/sec; est completion in 1 day [INSERT: Count=6135, Max=538623, Min=82816, Avg=325828.87, 90=387071, 99=538111, 99.9=538623, 99.99=538623] 
2022-01-11 20:17:43:704 50 sec: 24307 operations; 603.5 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=6035, Max=402943, Min=215552, Avg=333774.44, 90=355583, 99=402431, 99.9=402943, 99.99=402943] 
2022-01-11 20:17:53:703 60 sec: 30175 operations; 586.8 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5868, Max=364287, Min=91904, Avg=335671.3, 90=356863, 99=364031, 99.9=364287, 99.99=364287] 
2022-01-11 20:18:03:703 70 sec: 36194 operations; 601.9 current ops/sec; est completion in 21 hours 28 minutes [INSERT: Count=6019, Max=372223, Min=78400, Avg=330061.76, 90=364543, 99=371967, 99.9=371967, 99.99=372223] 
2022-01-11 20:18:13:703 80 sec: 42494 operations; 630 current ops/sec; est completion in 20 hours 53 minutes [INSERT: Count=6300, Max=472319, Min=94464, Avg=322436.54, 90=389631, 99=472063, 99.9=472319, 99.99=472319] 
2022-01-11 20:18:23:703 90 sec: 48508 operations; 601.4 current ops/sec; est completion in 20 hours 35 minutes [INSERT: Count=6014, Max=382719, Min=81984, Avg=328987.35, 90=370175, 99=381439, 99.9=381439, 99.99=381439] 
2022-01-11 20:18:33:703 100 sec: 54806 operations; 629.8 current ops/sec; est completion in 20 hours 14 minutes [INSERT: Count=6298, Max=398335, Min=89280, Avg=323064.34, 90=369151, 99=393727, 99.9=398335, 99.99=398335] 
2022-01-11 20:18:43:703 110 sec: 60992 operations; 618.6 current ops/sec; est completion in 20 hours [INSERT: Count=6186, Max=404223, Min=82624, Avg=323192.96, 90=389887, 99=403455, 99.9=404223, 99.99=404223] 
2022-01-11 20:18:53:703 120 sec: 67252 operations; 626 current ops/sec; est completion in 19 hours 47 minutes [INSERT: Count=6260, Max=403711, Min=86208, Avg=315085.51, 90=362239, 99=403711, 99.9=403711, 99.99=403711] 
2022-01-11 20:18:58:872 125 sec: 70452 operations; 619.08 current ops/sec; est completion in 19 hours 42 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.09, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3200, Max=369407, Min=302592, Avg=332912.8, 90=361983, 99=369407, 99.9=369407, 99.99=369407] 
