2022-01-11 20:14:33:667 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:632 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2740223, Min=835072, Avg=1608961.71, 90=2002943, 99=2740223, 99.9=2740223, 99.99=2740223] 
2022-01-11 20:14:53:633 20 sec: 2439 operations; 183.9 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1839, Max=825855, Min=94656, Avg=534804.24, 90=782847, 99=825343, 99.9=825343, 99.99=825855] 
2022-01-11 20:15:03:632 30 sec: 5073 operations; 263.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2634, Max=684031, Min=93952, Avg=383523.04, 90=483839, 99=684031, 99.9=684031, 99.99=684031] 
2022-01-11 20:15:13:633 40 sec: 7847 operations; 277.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2774, Max=399871, Min=86528, Avg=361038.7, 90=387071, 99=399615, 99.9=399871, 99.99=399871] 
2022-01-11 20:15:23:633 50 sec: 10791 operations; 294.4 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2944, Max=389119, Min=86016, Avg=338425.3, 90=377343, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:15:33:632 60 sec: 14013 operations; 322.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3222, Max=477695, Min=88448, Avg=315666.47, 90=382207, 99=477695, 99.9=477695, 99.99=477695] 
2022-01-11 20:15:43:633 70 sec: 17128 operations; 311.5 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3115, Max=392959, Min=96256, Avg=319090.94, 90=372991, 99=392703, 99.9=392703, 99.99=392959] 
2022-01-11 20:15:53:632 80 sec: 20199 operations; 307.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3071, Max=405503, Min=95232, Avg=323232.36, 90=366847, 99=399615, 99.9=405503, 99.99=405503] 
2022-01-11 20:16:03:633 90 sec: 23288 operations; 308.9 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3089, Max=380159, Min=87488, Avg=321527.76, 90=362495, 99=379391, 99.9=379903, 99.99=380159] 
2022-01-11 20:16:13:633 100 sec: 26409 operations; 312.1 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3121, Max=451839, Min=78400, Avg=321673.66, 90=362239, 99=451583, 99.9=451839, 99.99=451839] 
2022-01-11 20:16:23:632 110 sec: 29573 operations; 316.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3164, Max=392447, Min=86784, Avg=318743.82, 90=367871, 99=389119, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:33:633 120 sec: 32688 operations; 311.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3115, Max=392447, Min=89408, Avg=321814.24, 90=364287, 99=392191, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:38:879 125 sec: 34288 operations; 304.94 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1600, Max=365311, Min=290048, Avg=330727.52, 90=354303, 99=365055, 99.9=365311, 99.99=365311] 
