2022-01-11 20:19:13:723 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:685 10 sec: 2285 operations; 228.5 current ops/sec; est completion in 2 days [INSERT: Count=2285, Max=3897343, Min=256768, Avg=2023024.71, 90=3749887, 99=3889151, 99.9=3897343, 99.99=3897343] 
2022-01-11 20:19:33:685 20 sec: 8573 operations; 628.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6288, Max=1523711, Min=85696, Avg=828302.29, 90=1289215, 99=1523711, 99.9=1523711, 99.99=1523711] 
2022-01-11 20:19:43:685 30 sec: 19583 operations; 1101 current ops/sec; est completion in 17 hours [INSERT: Count=11010, Max=656383, Min=96320, Avg=450490.92, 90=617471, 99=655871, 99.9=656383, 99.99=656383] 
2022-01-11 20:19:53:685 40 sec: 33383 operations; 1380 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=13800, Max=494591, Min=87808, Avg=363464.24, 90=410367, 99=482303, 99.9=494335, 99.99=494335] 
2022-01-11 20:20:03:685 50 sec: 46465 operations; 1308.2 current ops/sec; est completion in 11 hours 56 minutes [INSERT: Count=13082, Max=760319, Min=97792, Avg=383770.55, 90=508159, 99=760319, 99.9=760319, 99.99=760319] 
2022-01-11 20:20:13:685 60 sec: 59973 operations; 1350.8 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=13508, Max=407295, Min=85376, Avg=361843.89, 90=385535, 99=406783, 99.9=407039, 99.99=407295] 
2022-01-11 20:20:23:685 70 sec: 73984 operations; 1401.1 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=14011, Max=432895, Min=85568, Avg=364249.56, 90=398079, 99=431615, 99.9=432895, 99.99=432895] 
2022-01-11 20:20:33:685 80 sec: 87659 operations; 1367.5 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=13675, Max=410111, Min=79744, Avg=361363.08, 90=387583, 99=407295, 99.9=407551, 99.99=410111] 
2022-01-11 20:20:43:685 90 sec: 101504 operations; 1384.5 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=13845, Max=423423, Min=85120, Avg=363141.93, 90=393471, 99=422911, 99.9=423423, 99.99=423423] 
2022-01-11 20:20:53:685 100 sec: 115738 operations; 1423.4 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=14234, Max=463359, Min=86848, Avg=347369.44, 90=399871, 99=462847, 99.9=463359, 99.99=463359] 
2022-01-11 20:21:03:685 110 sec: 130110 operations; 1437.2 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14372, Max=461823, Min=84160, Avg=352797.24, 90=406015, 99=461055, 99.9=461311, 99.99=461823] 
2022-01-11 20:21:13:685 120 sec: 143621 operations; 1351.1 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13511, Max=438783, Min=90432, Avg=364528.75, 90=406271, 99=438271, 99.9=438783, 99.99=438783] 
2022-01-11 20:21:18:883 125 sec: 151210 operations; 1459.7 current ops/sec; est completion in 9 hours 9 minutes [CLEANUP: Count=500, Max=61, Min=0, Avg=0.48, 90=0, 99=23, 99.9=61, 99.99=61] [INSERT: Count=7589, Max=467199, Min=131456, Avg=358874.22, 90=430079, 99=466431, 99.9=466943, 99.99=467199] 
