2022-01-11 20:21:33:809 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:774 10 sec: 667 operations; 66.7 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7356415, Min=7290880, Avg=7323620.37, 90=7348223, 99=7356415, 99.9=7356415, 99.99=7356415] 
2022-01-11 20:21:53:775 20 sec: 2000 operations; 133.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11436031, Min=7278592, Avg=8736967.73, 90=11427839, 99=11436031, 99.9=11436031, 99.99=11436031] 
2022-01-11 20:22:03:774 30 sec: 7671 operations; 567.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=5671, Max=6139903, Min=562176, Avg=2282811.95, 90=5722111, 99=6139903, 99.9=6139903, 99.99=6139903] 
2022-01-11 20:22:13:774 40 sec: 19685 operations; 1201.4 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=12014, Max=957951, Min=182400, Avg=829465.62, 90=934399, 99=956927, 99.9=956927, 99.99=957439] 
2022-01-11 20:22:23:774 50 sec: 38822 operations; 1913.7 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=19137, Max=819711, Min=85632, Avg=537389.08, 90=707071, 99=819199, 99.9=819711, 99.99=819711] 
2022-01-11 20:22:33:774 60 sec: 59093 operations; 2027.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=20271, Max=623103, Min=96576, Avg=485667.38, 90=525311, 99=622591, 99.9=623103, 99.99=623103] 
2022-01-11 20:22:43:774 70 sec: 78055 operations; 1896.2 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=18962, Max=841215, Min=118272, Avg=516320.16, 90=726015, 99=840703, 99.9=841215, 99.99=841215] 
2022-01-11 20:22:53:774 80 sec: 97153 operations; 1909.8 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=19098, Max=806399, Min=92032, Avg=534740.17, 90=772095, 99=805887, 99.9=806399, 99.99=806399] 
2022-01-11 20:23:03:775 90 sec: 115668 operations; 1851.5 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=18515, Max=817151, Min=85056, Avg=533136.07, 90=732671, 99=816639, 99.9=816639, 99.99=817151] 
2022-01-11 20:23:13:775 100 sec: 135093 operations; 1942.5 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=19425, Max=801791, Min=91328, Avg=521001.44, 90=740351, 99=801279, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:23:774 110 sec: 154302 operations; 1920.9 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=19209, Max=801791, Min=83008, Avg=510488.87, 90=700415, 99=801279, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:33:774 120 sec: 175828 operations; 2152.6 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=21526, Max=712703, Min=79616, Avg=474417.49, 90=622079, 99=697343, 99.9=712703, 99.99=712703] 
2022-01-11 20:23:39:141 125 sec: 187004 operations; 2082.36 current ops/sec; est completion in 7 hours 24 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.04, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=11176, Max=631807, Min=87040, Avg=490068.73, 90=566271, 99=631295, 99.9=631807, 99.99=631807] 
