2022-01-11 20:12:13:676 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:641 10 sec: 1018 operations; 101.79 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1018, Max=1636351, Min=104832, Avg=472210.39, 90=524799, 99=1634303, 99.9=1636351, 99.99=1636351] 
2022-01-11 20:12:33:641 20 sec: 2526 operations; 150.8 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1508, Max=390655, Min=95936, Avg=331363.99, 90=367103, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:641 30 sec: 4044 operations; 151.8 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1518, Max=374015, Min=102720, Avg=327662.46, 90=351231, 99=373759, 99.9=374015, 99.99=374015] 
2022-01-11 20:12:53:641 40 sec: 5607 operations; 156.3 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1563, Max=398847, Min=105088, Avg=322135.61, 90=373247, 99=396543, 99.9=398847, 99.99=398847] 
2022-01-11 20:13:03:641 50 sec: 7340 operations; 173.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1733, Max=422399, Min=94592, Avg=290185.36, 90=357631, 99=412415, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:641 60 sec: 8857 operations; 151.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1517, Max=383487, Min=229120, Avg=327082.4, 90=356095, 99=383487, 99.9=383487, 99.99=383487] 
2022-01-11 20:13:23:641 70 sec: 10467 operations; 161 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1610, Max=401151, Min=91648, Avg=314260.25, 90=366079, 99=393215, 99.9=400895, 99.99=401151] 
2022-01-11 20:13:33:641 80 sec: 11984 operations; 151.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1517, Max=372735, Min=103360, Avg=323845.21, 90=358655, 99=372735, 99.9=372735, 99.99=372735] 
2022-01-11 20:13:43:641 90 sec: 13569 operations; 158.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1585, Max=388607, Min=90432, Avg=318713.16, 90=361983, 99=387583, 99.9=388607, 99.99=388607] 
2022-01-11 20:13:53:641 100 sec: 15110 operations; 154.1 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1541, Max=390655, Min=99392, Avg=324016.36, 90=369407, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:14:03:641 110 sec: 16637 operations; 152.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1527, Max=380415, Min=90432, Avg=322515.85, 90=364543, 99=380159, 99.9=380415, 99.99=380415] 
2022-01-11 20:14:13:641 120 sec: 18341 operations; 170.4 current ops/sec; est completion in 3 days [INSERT: Count=1704, Max=403711, Min=96512, Avg=294281.37, 90=370431, 99=401151, 99.9=403455, 99.99=403711] 
2022-01-11 20:14:18:817 125 sec: 19212 operations; 168.28 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=2, Min=0, Avg=0.26, 90=1, 99=2, 99.9=2, 99.99=2] [INSERT: Count=871, Max=413951, Min=223488, Avg=306778.08, 90=379391, 99=413951, 99.9=413951, 99.99=413951] 
