2022-01-11 20:14:33:721 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:680 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2693119, Min=835072, Avg=1600393.39, 90=2001919, 99=2693119, 99.9=2693119, 99.99=2693119] 
2022-01-11 20:14:53:680 20 sec: 2435 operations; 183.5 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1835, Max=828927, Min=95680, Avg=535970.23, 90=785919, 99=825343, 99.9=828927, 99.99=828927] 
2022-01-11 20:15:03:680 30 sec: 5071 operations; 263.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2636, Max=684543, Min=92864, Avg=382572.87, 90=483327, 99=684543, 99.9=684543, 99.99=684543] 
2022-01-11 20:15:13:680 40 sec: 7842 operations; 277.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2771, Max=399615, Min=94208, Avg=362053.99, 90=386815, 99=399359, 99.9=399615, 99.99=399615] 
2022-01-11 20:15:23:679 50 sec: 10744 operations; 290.2 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2902, Max=389119, Min=88064, Avg=343327.4, 90=377087, 99=388863, 99.9=388863, 99.99=389119] 
2022-01-11 20:15:33:680 60 sec: 13956 operations; 321.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3212, Max=477951, Min=91968, Avg=316643.95, 90=382207, 99=477695, 99.9=477695, 99.99=477951] 
2022-01-11 20:15:43:680 70 sec: 17089 operations; 313.3 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3133, Max=392959, Min=79744, Avg=317247.54, 90=372991, 99=392703, 99.9=392959, 99.99=392959] 
2022-01-11 20:15:53:680 80 sec: 20172 operations; 308.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3083, Max=405503, Min=92480, Avg=321975.16, 90=364799, 99=399359, 99.9=405247, 99.99=405503] 
2022-01-11 20:16:03:680 90 sec: 23318 operations; 314.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3146, Max=379903, Min=87104, Avg=315721.22, 90=359167, 99=379647, 99.9=379903, 99.99=379903] 
2022-01-11 20:16:13:680 100 sec: 26405 operations; 308.7 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3087, Max=451583, Min=88000, Avg=325184.16, 90=385535, 99=451583, 99.9=451583, 99.99=451583] 
2022-01-11 20:16:23:680 110 sec: 29602 operations; 319.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3197, Max=392447, Min=90496, Avg=318735.8, 90=369151, 99=392191, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:33:679 120 sec: 32672 operations; 307 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3070, Max=393727, Min=89280, Avg=323119.84, 90=364543, 99=392191, 99.9=392191, 99.99=393727] 
2022-01-11 20:16:38:880 125 sec: 34272 operations; 307.63 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.15, 90=1, 99=2, 99.9=4, 99.99=4] [INSERT: Count=1600, Max=365055, Min=290048, Avg=330725.92, 90=354303, 99=364799, 99.9=365055, 99.99=365055] 
