2022-01-11 20:16:53:730 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:695 10 sec: 1949 operations; 194.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1949, Max=2117631, Min=223872, Avg=974575.94, 90=1867775, 99=2115583, 99.9=2117631, 99.99=2117631] 
2022-01-11 20:17:13:695 20 sec: 6089 operations; 414 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4140, Max=856063, Min=130496, Avg=490464.54, 90=604159, 99=855551, 99.9=856063, 99.99=856063] 
2022-01-11 20:17:23:695 30 sec: 12220 operations; 613.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6131, Max=570879, Min=86784, Avg=326217.78, 90=447231, 99=570367, 99.9=570879, 99.99=570879] 
2022-01-11 20:17:33:695 40 sec: 18509 operations; 628.9 current ops/sec; est completion in 1 day [INSERT: Count=6289, Max=538623, Min=82880, Avg=319157.12, 90=387071, 99=538623, 99.9=538623, 99.99=538623] 
2022-01-11 20:17:43:695 50 sec: 24631 operations; 612.2 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=6122, Max=402687, Min=92160, Avg=327656.19, 90=352767, 99=402687, 99.9=402687, 99.99=402687] 
2022-01-11 20:17:53:695 60 sec: 30509 operations; 587.8 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5878, Max=364543, Min=84992, Avg=335120.33, 90=354815, 99=364031, 99.9=364543, 99.99=364543] 
2022-01-11 20:18:03:695 70 sec: 36553 operations; 604.4 current ops/sec; est completion in 21 hours 15 minutes [INSERT: Count=6044, Max=372223, Min=78400, Avg=328687.02, 90=364287, 99=371967, 99.9=372223, 99.99=372223] 
2022-01-11 20:18:13:695 80 sec: 42953 operations; 640 current ops/sec; est completion in 20 hours 40 minutes [INSERT: Count=6400, Max=472319, Min=91904, Avg=317417.16, 90=384767, 99=472063, 99.9=472319, 99.99=472319] 
2022-01-11 20:18:23:695 90 sec: 48991 operations; 603.8 current ops/sec; est completion in 20 hours 23 minutes [INSERT: Count=6038, Max=382719, Min=84288, Avg=327650.05, 90=370175, 99=381183, 99.9=381439, 99.99=382719] 
2022-01-11 20:18:33:695 100 sec: 55294 operations; 630.3 current ops/sec; est completion in 20 hours 4 minutes [INSERT: Count=6303, Max=398335, Min=86016, Avg=322597.67, 90=369663, 99=393983, 99.9=398335, 99.99=398335] 
2022-01-11 20:18:43:695 110 sec: 61461 operations; 616.7 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=6167, Max=404479, Min=82688, Avg=324475.17, 90=390143, 99=403455, 99.9=404223, 99.99=404479] 
2022-01-11 20:18:53:695 120 sec: 67697 operations; 623.6 current ops/sec; est completion in 19 hours 39 minutes [INSERT: Count=6236, Max=403455, Min=86208, Avg=316228.9, 90=362239, 99=403455, 99.9=403455, 99.99=403455] 
2022-01-11 20:18:58:872 125 sec: 70897 operations; 618.12 current ops/sec; est completion in 19 hours 35 minutes [CLEANUP: Count=200, Max=8, Min=0, Avg=0.07, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=3200, Max=369407, Min=302592, Avg=332908.48, 90=361983, 99=369407, 99.9=369407, 99.99=369407] 
