2022-01-11 20:16:53:720 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:685 10 sec: 1976 operations; 197.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=1976, Max=2121727, Min=223232, Avg=961391.87, 90=1868799, 99=2117631, 99.9=2119679, 99.99=2121727] 
2022-01-11 20:17:13:684 20 sec: 6119 operations; 414.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4143, Max=855551, Min=123520, Avg=490115.04, 90=604159, 99=855039, 99.9=855551, 99.99=855551] 
2022-01-11 20:17:23:684 30 sec: 12234 operations; 611.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6115, Max=570879, Min=100480, Avg=327076.25, 90=447231, 99=570367, 99.9=570879, 99.99=570879] 
2022-01-11 20:17:33:684 40 sec: 18364 operations; 613 current ops/sec; est completion in 1 day [INSERT: Count=6130, Max=538623, Min=82816, Avg=325515.16, 90=387071, 99=538111, 99.9=538623, 99.99=538623] 
2022-01-11 20:17:43:685 50 sec: 24445 operations; 608.1 current ops/sec; est completion in 22 hours 42 minutes [INSERT: Count=6081, Max=402687, Min=171008, Avg=327973.93, 90=355327, 99=402431, 99.9=402687, 99.99=402687] 
2022-01-11 20:17:53:684 60 sec: 30380 operations; 593.5 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5935, Max=364287, Min=79232, Avg=335814.23, 90=356863, 99=364287, 99.9=364287, 99.99=364287] 
2022-01-11 20:18:03:684 70 sec: 36408 operations; 602.8 current ops/sec; est completion in 21 hours 20 minutes [INSERT: Count=6028, Max=372223, Min=82688, Avg=329560.59, 90=364287, 99=371711, 99.9=371967, 99.99=372223] 
2022-01-11 20:18:13:684 80 sec: 42794 operations; 638.6 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=6386, Max=472575, Min=88000, Avg=315304.03, 90=384511, 99=472319, 99.9=472575, 99.99=472575] 
2022-01-11 20:18:23:684 90 sec: 48869 operations; 607.5 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=6075, Max=385279, Min=84288, Avg=328606.01, 90=370175, 99=381183, 99.9=382719, 99.99=385279] 
2022-01-11 20:18:33:684 100 sec: 55142 operations; 627.3 current ops/sec; est completion in 20 hours 7 minutes [INSERT: Count=6273, Max=399359, Min=85760, Avg=324049.51, 90=369663, 99=393727, 99.9=398335, 99.99=398591] 
2022-01-11 20:18:43:684 110 sec: 61339 operations; 619.7 current ops/sec; est completion in 19 hours 53 minutes [INSERT: Count=6197, Max=404223, Min=82624, Avg=322982.01, 90=390143, 99=403967, 99.9=404223, 99.99=404223] 
2022-01-11 20:18:53:684 120 sec: 67569 operations; 623 current ops/sec; est completion in 19 hours 41 minutes [INSERT: Count=6230, Max=403711, Min=86208, Avg=316550.05, 90=362495, 99=403455, 99.9=403711, 99.99=403711] 
2022-01-11 20:18:58:873 125 sec: 70769 operations; 616.81 current ops/sec; est completion in 19 hours 37 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=3200, Max=369663, Min=302592, Avg=332915.36, 90=361983, 99=369407, 99.9=369663, 99.99=369663] 
