2022-01-12 00:30:03:067 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:027 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:027 20 sec: 9752 operations; 975.2 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=9752, Max=12828671, Min=98240, Avg=4423670.93, 90=12746751, 99=12812287, 99.9=12820479, 99.99=12828671] 
2022-01-12 00:30:33:027 30 sec: 29668 operations; 1991.6 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=19916, Max=4591615, Min=92096, Avg=1451014.41, 90=3960831, 99=4435967, 99.9=4587519, 99.99=4591615] 
2022-01-12 00:30:43:027 40 sec: 58823 operations; 2915.5 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=29155, Max=1366015, Min=107264, Avg=891625.19, 90=1092607, 99=1351679, 99.9=1364991, 99.99=1366015] 
2022-01-12 00:30:53:027 50 sec: 88203 operations; 2938 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=29380, Max=1058815, Min=78016, Avg=820766.21, 90=975359, 99=1057791, 99.9=1057791, 99.99=1058815] 
2022-01-12 00:31:03:027 60 sec: 118296 operations; 3009.3 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30093, Max=1100799, Min=91392, Avg=834755.9, 90=989183, 99=1097727, 99.9=1100799, 99.99=1100799] 
2022-01-12 00:31:13:027 70 sec: 148090 operations; 2979.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=29794, Max=1128447, Min=82176, Avg=848914.01, 90=960511, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:31:23:027 80 sec: 178873 operations; 3078.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=30783, Max=1111039, Min=89216, Avg=861564.47, 90=1040383, 99=1110015, 99.9=1111039, 99.99=1111039] 
2022-01-12 00:31:33:027 90 sec: 206054 operations; 2718.1 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=27181, Max=1074175, Min=87232, Avg=858965.99, 90=985599, 99=1069055, 99.9=1069055, 99.99=1074175] 
2022-01-12 00:31:43:027 100 sec: 237757 operations; 3170.3 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=31703, Max=1112063, Min=84544, Avg=826973.63, 90=1009663, 99=1110015, 99.9=1112063, 99.99=1112063] 
2022-01-12 00:31:53:027 110 sec: 267654 operations; 2989.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=29950, Max=1081343, Min=90944, Avg=835505.6, 90=966143, 99=1079295, 99.9=1080319, 99.99=1081343] 
2022-01-12 00:32:03:027 120 sec: 297774 operations; 3012 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30125, Max=1142783, Min=77952, Avg=824040.44, 90=1055743, 99=1141759, 99.9=1142783, 99.99=1142783] 
2022-01-12 00:32:08:918 125 sec: 315259 operations; 2967.58 current ops/sec; est completion in 4 hours 24 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.05, 90=0, 99=0, 99.9=19, 99.99=24] [INSERT: Count=17427, Max=1068031, Min=82176, Avg=882153.65, 90=1045503, 99=1067007, 99.9=1068031, 99.99=1068031] 
