2022-01-11 20:12:13:653 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:618 10 sec: 1023 operations; 102.3 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1023, Max=1674239, Min=105152, Avg=471774.5, 90=525823, 99=1672191, 99.9=1674239, 99.99=1674239] 
2022-01-11 20:12:33:619 20 sec: 2532 operations; 150.9 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1509, Max=390655, Min=95872, Avg=331153.58, 90=366847, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:619 30 sec: 4059 operations; 152.7 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1527, Max=374015, Min=102720, Avg=325734.79, 90=350975, 99=373759, 99.9=373759, 99.99=374015] 
2022-01-11 20:12:53:618 40 sec: 5623 operations; 156.4 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1564, Max=398847, Min=105088, Avg=322703.18, 90=374271, 99=396799, 99.9=398847, 99.99=398847] 
2022-01-11 20:13:03:619 50 sec: 7326 operations; 170.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1703, Max=422399, Min=94656, Avg=288094.87, 90=357375, 99=412415, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:618 60 sec: 8876 operations; 155 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1550, Max=383743, Min=265472, Avg=327239.68, 90=355839, 99=383487, 99.9=383743, 99.99=383743] 
2022-01-11 20:13:23:618 70 sec: 10484 operations; 160.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1608, Max=400895, Min=91648, Avg=311502.95, 90=366079, 99=393215, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:619 80 sec: 12019 operations; 153.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1535, Max=372991, Min=90176, Avg=323362.04, 90=358655, 99=372735, 99.9=372735, 99.99=372991] 
2022-01-11 20:13:43:618 90 sec: 13607 operations; 158.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1588, Max=388607, Min=90432, Avg=318109.26, 90=361983, 99=387583, 99.9=388607, 99.99=388607] 
2022-01-11 20:13:53:618 100 sec: 15174 operations; 156.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1567, Max=390655, Min=97216, Avg=318652.67, 90=369407, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:14:03:619 110 sec: 16707 operations; 153.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1533, Max=380415, Min=90432, Avg=321240.32, 90=364543, 99=380159, 99.9=380415, 99.99=380415] 
2022-01-11 20:14:13:618 120 sec: 18419 operations; 171.2 current ops/sec; est completion in 3 days [INSERT: Count=1712, Max=403711, Min=96512, Avg=292900.52, 90=370431, 99=401151, 99.9=403455, 99.99=403711] 
2022-01-11 20:14:18:818 125 sec: 19297 operations; 168.88 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=878, Max=413951, Min=86208, Avg=304435.57, 90=379391, 99=413951, 99.9=413951, 99.99=413951] 
