2022-01-11 20:19:13:735 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:699 10 sec: 2335 operations; 233.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2335, Max=3868671, Min=238464, Avg=1980555.48, 90=3725311, 99=3864575, 99.9=3864575, 99.99=3868671] 
2022-01-11 20:19:33:699 20 sec: 8537 operations; 620.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=6202, Max=1523711, Min=80512, Avg=840205.45, 90=1291263, 99=1523711, 99.9=1523711, 99.99=1523711] 
2022-01-11 20:19:43:699 30 sec: 19641 operations; 1110.4 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=11104, Max=655871, Min=90944, Avg=446435.06, 90=615935, 99=655359, 99.9=655871, 99.99=655871] 
2022-01-11 20:19:53:699 40 sec: 33421 operations; 1378 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=13780, Max=505087, Min=87872, Avg=364019.65, 90=410623, 99=492543, 99.9=494847, 99.99=494847] 
2022-01-11 20:20:03:699 50 sec: 46596 operations; 1317.5 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=13175, Max=760831, Min=81408, Avg=381056.69, 90=463871, 99=760319, 99.9=760831, 99.99=760831] 
2022-01-11 20:20:13:699 60 sec: 60275 operations; 1367.9 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=13694, Max=407039, Min=85376, Avg=361775.87, 90=385023, 99=406527, 99.9=407039, 99.99=407039] 
2022-01-11 20:20:23:699 70 sec: 74128 operations; 1385.3 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=13838, Max=432895, Min=85632, Avg=363951.43, 90=398079, 99=431103, 99.9=431615, 99.99=432895] 
2022-01-11 20:20:33:699 80 sec: 87970 operations; 1384.2 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=13842, Max=410111, Min=79680, Avg=361436.37, 90=387071, 99=407295, 99.9=407807, 99.99=410111] 
2022-01-11 20:20:43:699 90 sec: 101654 operations; 1368.4 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=13684, Max=423167, Min=88832, Avg=362970.47, 90=393727, 99=422911, 99.9=422911, 99.99=423167] 
2022-01-11 20:20:53:699 100 sec: 115896 operations; 1424.2 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=14242, Max=463359, Min=91456, Avg=347123.38, 90=399359, 99=463103, 99.9=463103, 99.99=463103] 
2022-01-11 20:21:03:699 110 sec: 130252 operations; 1435.6 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14356, Max=461823, Min=84160, Avg=353228.42, 90=406015, 99=460799, 99.9=461823, 99.99=461823] 
2022-01-11 20:21:13:699 120 sec: 143755 operations; 1350.3 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13503, Max=438783, Min=90944, Avg=364733.27, 90=406527, 99=438271, 99.9=438527, 99.99=438783] 
2022-01-11 20:21:18:881 125 sec: 151354 operations; 1466.42 current ops/sec; est completion in 9 hours 9 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=7599, Max=466943, Min=83648, Avg=358466.81, 90=430335, 99=466687, 99.9=466943, 99.99=466943] 
