2022-01-11 20:16:53:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:696 10 sec: 1933 operations; 193.28 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1933, Max=2117631, Min=622592, Avg=982333.98, 90=1866751, 99=2113535, 99.9=2115583, 99.99=2117631] 
2022-01-11 20:17:13:696 20 sec: 6050 operations; 411.74 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4117, Max=856063, Min=130432, Avg=493231.23, 90=604159, 99=855039, 99.9=855551, 99.99=856063] 
2022-01-11 20:17:23:696 30 sec: 12151 operations; 610.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6101, Max=571391, Min=83392, Avg=327851.21, 90=450047, 99=570879, 99.9=571391, 99.99=571391] 
2022-01-11 20:17:33:696 40 sec: 18297 operations; 614.54 current ops/sec; est completion in 1 day [INSERT: Count=6146, Max=538111, Min=82816, Avg=325740.2, 90=387071, 99=538111, 99.9=538111, 99.99=538111] 
2022-01-11 20:17:43:696 50 sec: 24394 operations; 609.76 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=6097, Max=402687, Min=92288, Avg=329800.74, 90=355071, 99=402431, 99.9=402687, 99.99=402687] 
2022-01-11 20:17:53:696 60 sec: 30265 operations; 587.04 current ops/sec; est completion in 22 hours [INSERT: Count=5871, Max=364287, Min=85120, Avg=335527.73, 90=356863, 99=364287, 99.9=364287, 99.99=364287] 
2022-01-11 20:18:03:696 70 sec: 36274 operations; 600.96 current ops/sec; est completion in 21 hours 25 minutes [INSERT: Count=6009, Max=372479, Min=78400, Avg=330615.31, 90=364287, 99=371967, 99.9=372223, 99.99=372479] 
2022-01-11 20:18:13:696 80 sec: 42716 operations; 644.2 current ops/sec; est completion in 20 hours 47 minutes [INSERT: Count=6442, Max=473343, Min=88000, Avg=315365.43, 90=384511, 99=472063, 99.9=472575, 99.99=472831] 
2022-01-11 20:18:23:696 90 sec: 48731 operations; 601.5 current ops/sec; est completion in 20 hours 29 minutes [INSERT: Count=6015, Max=382719, Min=84800, Avg=328885.32, 90=370175, 99=381183, 99.9=382463, 99.99=382719] 
2022-01-11 20:18:33:696 100 sec: 55057 operations; 632.6 current ops/sec; est completion in 20 hours 9 minutes [INSERT: Count=6326, Max=398591, Min=85760, Avg=321533.45, 90=369663, 99=393983, 99.9=398591, 99.99=398591] 
2022-01-11 20:18:43:696 110 sec: 61267 operations; 621 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=6210, Max=404479, Min=82560, Avg=322119.82, 90=389887, 99=404223, 99.9=404223, 99.99=404223] 
2022-01-11 20:18:53:696 120 sec: 67575 operations; 630.8 current ops/sec; est completion in 19 hours 41 minutes [INSERT: Count=6308, Max=403967, Min=86208, Avg=312626.97, 90=361983, 99=403455, 99.9=403967, 99.99=403967] 
2022-01-11 20:18:58:872 125 sec: 70775 operations; 618.12 current ops/sec; est completion in 19 hours 37 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3200, Max=369407, Min=302592, Avg=332890.48, 90=361727, 99=369151, 99.9=369407, 99.99=369407] 
