2022-01-11 20:16:53:745 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:709 10 sec: 1944 operations; 194.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1944, Max=2117631, Min=222592, Avg=976284.74, 90=1861631, 99=2111487, 99.9=2115583, 99.99=2117631] 
2022-01-11 20:17:13:709 20 sec: 6058 operations; 411.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4114, Max=855551, Min=123520, Avg=493563.69, 90=604159, 99=855039, 99.9=855551, 99.99=855551] 
2022-01-11 20:17:23:709 30 sec: 12163 operations; 610.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6105, Max=571391, Min=83328, Avg=327612.81, 90=447231, 99=570879, 99.9=571391, 99.99=571391] 
2022-01-11 20:17:33:709 40 sec: 18369 operations; 620.6 current ops/sec; est completion in 1 day [INSERT: Count=6206, Max=538623, Min=77568, Avg=323384.28, 90=386815, 99=538111, 99.9=538111, 99.99=538111] 
2022-01-11 20:17:43:709 50 sec: 24474 operations; 610.5 current ops/sec; est completion in 22 hours 41 minutes [INSERT: Count=6105, Max=403199, Min=215296, Avg=328604.35, 90=352511, 99=402431, 99.9=402687, 99.99=403199] 
2022-01-11 20:17:53:709 60 sec: 30343 operations; 586.9 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=5869, Max=364287, Min=79232, Avg=335621.31, 90=356863, 99=364031, 99.9=364287, 99.99=364287] 
2022-01-11 20:18:03:709 70 sec: 36363 operations; 602 current ops/sec; est completion in 21 hours 22 minutes [INSERT: Count=6020, Max=372479, Min=78464, Avg=330003.76, 90=364031, 99=372223, 99.9=372223, 99.99=372479] 
2022-01-11 20:18:13:709 80 sec: 42732 operations; 636.9 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=6369, Max=472575, Min=91840, Avg=318963.24, 90=384767, 99=472063, 99.9=472575, 99.99=472575] 
2022-01-11 20:18:23:709 90 sec: 48841 operations; 610.9 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=6132, Max=382719, Min=81984, Avg=327810.74, 90=371199, 99=381183, 99.9=381439, 99.99=382719] 
2022-01-11 20:18:33:709 100 sec: 55045 operations; 620.4 current ops/sec; est completion in 20 hours 9 minutes [INSERT: Count=6181, Max=399615, Min=91264, Avg=323900.86, 90=368895, 99=393727, 99.9=399615, 99.99=399615] 
2022-01-11 20:18:43:709 110 sec: 61264 operations; 621.9 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=6219, Max=404223, Min=82560, Avg=321662.17, 90=389631, 99=403455, 99.9=404223, 99.99=404223] 
2022-01-11 20:18:53:709 120 sec: 67546 operations; 628.2 current ops/sec; est completion in 19 hours 42 minutes [INSERT: Count=6282, Max=403967, Min=86208, Avg=313920.04, 90=362239, 99=403455, 99.9=403711, 99.99=403967] 
2022-01-11 20:18:58:872 125 sec: 70746 operations; 619.91 current ops/sec; est completion in 19 hours 37 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.1, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3200, Max=369663, Min=302592, Avg=332910.24, 90=361983, 99=369407, 99.9=369407, 99.99=369663] 
