2022-01-12 00:30:07:858 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:823 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6279167, Min=6135808, Avg=6196912.13, 90=6262783, 99=6270975, 99.9=6275071, 99.99=6279167] 
2022-01-12 00:30:27:823 20 sec: 15132 operations; 1213.2 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=12132, Max=4395007, Min=214528, Avg=3282498.76, 90=4349951, 99=4390911, 99.9=4390911, 99.99=4390911] 
2022-01-12 00:30:37:823 30 sec: 33414 operations; 1828.2 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=18282, Max=1993727, Min=204800, Avg=1470060.99, 90=1976319, 99=1993727, 99.9=1993727, 99.99=1993727] 
2022-01-12 00:30:47:822 40 sec: 68538 operations; 3512.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=35124, Max=1466367, Min=117312, Avg=938423.76, 90=1213439, 99=1452031, 99.9=1466367, 99.99=1466367] 
2022-01-12 00:30:57:823 50 sec: 99718 operations; 3118 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=31180, Max=1115135, Min=97216, Avg=915450.83, 90=1058815, 99=1106943, 99.9=1115135, 99.99=1115135] 
2022-01-12 00:31:07:823 60 sec: 132459 operations; 3274.1 current ops/sec; est completion in 5 hours [INSERT: Count=32741, Max=1240063, Min=87360, Avg=948558.41, 90=1111039, 99=1238015, 99.9=1240063, 99.99=1240063] 
2022-01-12 00:31:17:823 70 sec: 163675 operations; 3121.6 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=31216, Max=1133567, Min=84672, Avg=936901.63, 90=1111039, 99=1132543, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:31:27:823 80 sec: 196080 operations; 3240.5 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=32405, Max=1101823, Min=78464, Avg=943254.99, 90=1065983, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:31:37:823 90 sec: 228913 operations; 3283.3 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=32833, Max=1274879, Min=92992, Avg=914964.86, 90=1213439, 99=1272831, 99.9=1273855, 99.99=1274879] 
2022-01-12 00:31:47:823 100 sec: 259538 operations; 3062.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=30625, Max=1161215, Min=85248, Avg=991454.49, 90=1123327, 99=1161215, 99.9=1161215, 99.99=1161215] 
2022-01-12 00:31:57:823 110 sec: 290321 operations; 3078.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30783, Max=1210367, Min=86336, Avg=934763.52, 90=1133567, 99=1209343, 99.9=1209343, 99.99=1210367] 
2022-01-12 00:32:07:823 120 sec: 324833 operations; 3451.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34512, Max=1173503, Min=87040, Avg=930796.89, 90=1089535, 99=1165311, 99.9=1173503, 99.99=1173503] 
2022-01-12 00:32:13:725 125 sec: 343124 operations; 3098.59 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.05, 90=0, 99=0, 99.9=12, 99.99=28] [INSERT: Count=18291, Max=1210367, Min=80448, Avg=965608.04, 90=1176575, 99=1209343, 99.9=1209343, 99.99=1210367] 
