2022-01-11 20:21:33:811 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:774 10 sec: 667 operations; 66.7 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7352319, Min=7286784, Avg=7319892.82, 90=7344127, 99=7352319, 99.9=7352319, 99.99=7352319] 
2022-01-11 20:21:53:774 20 sec: 2000 operations; 133.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11436031, Min=7278592, Avg=8733618.41, 90=11419647, 99=11427839, 99.9=11436031, 99.99=11436031] 
2022-01-11 20:22:03:774 30 sec: 7675 operations; 567.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=5675, Max=6135807, Min=562176, Avg=2281071.02, 90=5718015, 99=6135807, 99.9=6135807, 99.99=6135807] 
2022-01-11 20:22:13:775 40 sec: 19679 operations; 1200.4 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=12004, Max=957951, Min=262144, Avg=830159.76, 90=932351, 99=956927, 99.9=957439, 99.99=957951] 
2022-01-11 20:22:23:774 50 sec: 38588 operations; 1890.9 current ops/sec; est completion in 14 hours 23 minutes [INSERT: Count=18909, Max=819711, Min=85568, Avg=543884.58, 90=708095, 99=818687, 99.9=819199, 99.99=819711] 
2022-01-11 20:22:33:774 60 sec: 58821 operations; 2023.3 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=20233, Max=623103, Min=87616, Avg=486566.27, 90=525311, 99=622079, 99.9=622591, 99.99=623103] 
2022-01-11 20:22:43:774 70 sec: 77890 operations; 1906.9 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=19069, Max=841727, Min=118208, Avg=513399.44, 90=726015, 99=841215, 99.9=841727, 99.99=841727] 
2022-01-11 20:22:53:774 80 sec: 96999 operations; 1910.9 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=19109, Max=805375, Min=91264, Avg=534586.76, 90=772095, 99=805375, 99.9=805375, 99.99=805375] 
2022-01-11 20:23:03:774 90 sec: 115538 operations; 1853.9 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=18539, Max=817151, Min=85120, Avg=532216.77, 90=733183, 99=816639, 99.9=816639, 99.99=817151] 
2022-01-11 20:23:13:774 100 sec: 134990 operations; 1945.2 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=19452, Max=801279, Min=91200, Avg=520274.74, 90=740351, 99=801279, 99.9=801279, 99.99=801279] 
2022-01-11 20:23:23:774 110 sec: 154140 operations; 1915 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=19150, Max=801791, Min=83072, Avg=512064.6, 90=700415, 99=801279, 99.9=801279, 99.99=801791] 
2022-01-11 20:23:33:774 120 sec: 175554 operations; 2141.4 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=21414, Max=712703, Min=79552, Avg=477173.2, 90=627711, 99=696831, 99.9=712703, 99.99=712703] 
2022-01-11 20:23:39:140 125 sec: 186701 operations; 2077.34 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=664, Min=0, Avg=0.87, 90=0, 99=2, 99.9=45, 99.99=664] [INSERT: Count=11147, Max=632319, Min=87040, Avg=490947.08, 90=566271, 99=631807, 99.9=632319, 99.99=632319] 
