2022-01-12 00:30:07:866 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:831 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6270975, Min=6139904, Avg=6194573.31, 90=6258687, 99=6262783, 99.9=6270975, 99.99=6270975] 
2022-01-12 00:30:27:831 20 sec: 15073 operations; 1207.3 current ops/sec; est completion in 14 hours 44 minutes [INSERT: Count=12073, Max=4390911, Min=211456, Avg=3296035.55, 90=4345855, 99=4378623, 99.9=4390911, 99.99=4390911] 
2022-01-12 00:30:37:831 30 sec: 33239 operations; 1816.6 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=18199, Max=1993727, Min=219008, Avg=1478674.22, 90=1975295, 99=1992703, 99.9=1993727, 99.99=1993727] 
2022-01-12 00:30:47:831 40 sec: 68653 operations; 3541.4 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=35386, Max=1472511, Min=117312, Avg=935912.93, 90=1212415, 99=1466367, 99.9=1470463, 99.99=1471487] 
2022-01-12 00:30:57:831 50 sec: 99542 operations; 3088.9 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30884, Max=1115135, Min=91904, Avg=918286.24, 90=1062911, 99=1107967, 99.9=1114111, 99.99=1114111] 
2022-01-12 00:31:07:831 60 sec: 132418 operations; 3287.6 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=32876, Max=1231871, Min=86080, Avg=944405.63, 90=1112063, 99=1230847, 99.9=1231871, 99.99=1231871] 
2022-01-12 00:31:17:831 70 sec: 163230 operations; 3081.2 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=30812, Max=1151999, Min=80448, Avg=946947.31, 90=1120255, 99=1143807, 99.9=1151999, 99.99=1151999] 
2022-01-12 00:31:27:831 80 sec: 196355 operations; 3312.5 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=33125, Max=1101823, Min=78400, Avg=925125.7, 90=1065983, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:31:37:831 90 sec: 229484 operations; 3312.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=33129, Max=1273855, Min=91712, Avg=907836.18, 90=1213439, 99=1272831, 99.9=1272831, 99.99=1273855] 
2022-01-12 00:31:47:831 100 sec: 259606 operations; 3012.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=30122, Max=1164287, Min=85120, Avg=1006665.65, 90=1134591, 99=1161215, 99.9=1163263, 99.99=1164287] 
2022-01-12 00:31:57:831 110 sec: 290381 operations; 3077.5 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30775, Max=1208319, Min=86336, Avg=934884.54, 90=1133567, 99=1208319, 99.9=1208319, 99.99=1208319] 
2022-01-12 00:32:07:831 120 sec: 324749 operations; 3436.8 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34368, Max=1172479, Min=87104, Avg=934627.21, 90=1090559, 99=1166335, 99.9=1172479, 99.99=1172479] 
2022-01-12 00:32:13:724 125 sec: 343002 operations; 3097.4 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.08, 90=0, 99=2, 99.9=16, 99.99=23] [INSERT: Count=18253, Max=1210367, Min=88256, Avg=967414.21, 90=1186815, 99=1209343, 99.9=1210367, 99.99=1210367] 
