2022-01-11 20:19:13:739 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:703 10 sec: 2233 operations; 223.28 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2233, Max=3883007, Min=256256, Avg=2066225.96, 90=3749887, 99=3883007, 99.9=3883007, 99.99=3883007] 
2022-01-11 20:19:33:703 20 sec: 8438 operations; 620.56 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=6205, Max=1523711, Min=91136, Avg=839398.54, 90=1290239, 99=1522687, 99.9=1523711, 99.99=1523711] 
2022-01-11 20:19:43:703 30 sec: 19523 operations; 1108.5 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=11085, Max=655871, Min=90816, Avg=447401.77, 90=617471, 99=655359, 99.9=655871, 99.99=655871] 
2022-01-11 20:19:53:703 40 sec: 33297 operations; 1377.4 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=13774, Max=505343, Min=90432, Avg=364147.57, 90=410623, 99=492287, 99.9=494591, 99.99=505343] 
2022-01-11 20:20:03:703 50 sec: 46474 operations; 1317.7 current ops/sec; est completion in 11 hours 56 minutes [INSERT: Count=13177, Max=760831, Min=97728, Avg=380982.52, 90=463615, 99=760319, 99.9=760831, 99.99=760831] 
2022-01-11 20:20:13:703 60 sec: 60239 operations; 1376.5 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13810, Max=406783, Min=95040, Avg=361798.31, 90=385023, 99=406527, 99.9=406527, 99.99=406783] 
2022-01-11 20:20:23:703 70 sec: 73989 operations; 1375 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=13705, Max=433151, Min=85632, Avg=364431.25, 90=398079, 99=431359, 99.9=432895, 99.99=432895] 
2022-01-11 20:20:33:703 80 sec: 87842 operations; 1385.3 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13853, Max=410111, Min=79744, Avg=361140.79, 90=387583, 99=407551, 99.9=407807, 99.99=410111] 
2022-01-11 20:20:43:703 90 sec: 101550 operations; 1370.8 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=13708, Max=423167, Min=85056, Avg=362345.65, 90=393727, 99=422655, 99.9=422911, 99.99=423167] 
2022-01-11 20:20:53:703 100 sec: 115778 operations; 1422.8 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=14228, Max=463615, Min=86784, Avg=347264.85, 90=399615, 99=463103, 99.9=463615, 99.99=463615] 
2022-01-11 20:21:03:703 110 sec: 130155 operations; 1437.7 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14377, Max=462079, Min=86656, Avg=352893.08, 90=406015, 99=461055, 99.9=461055, 99.99=461823] 
2022-01-11 20:21:13:703 120 sec: 143715 operations; 1356 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=13606, Max=438527, Min=90432, Avg=364301.2, 90=406527, 99=438527, 99.9=438527, 99.99=438527] 
2022-01-11 20:21:18:885 125 sec: 151309 operations; 1465.46 current ops/sec; est completion in 9 hours 9 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.1, 90=0, 99=3, 99.9=14, 99.99=14] [INSERT: Count=7548, Max=467711, Min=83584, Avg=356723.76, 90=430079, 99=466943, 99.9=467711, 99.99=467711] 
