2022-01-12 00:30:07:875 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:840 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6270975, Min=6127616, Avg=6194552.83, 90=6258687, 99=6270975, 99.9=6270975, 99.99=6270975] 
2022-01-12 00:30:27:839 20 sec: 15000 operations; 1200 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=12000, Max=4382719, Min=2330624, Avg=3315050.33, 90=4345855, 99=4374527, 99.9=4382719, 99.99=4382719] 
2022-01-12 00:30:37:839 30 sec: 33315 operations; 1831.5 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=18366, Max=1993727, Min=256768, Avg=1484061.23, 90=1971199, 99=1993727, 99.9=1993727, 99.99=1993727] 
2022-01-12 00:30:47:839 40 sec: 68711 operations; 3539.6 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=35356, Max=1468415, Min=117312, Avg=934026.89, 90=1205247, 99=1457151, 99.9=1467391, 99.99=1468415] 
2022-01-12 00:30:57:839 50 sec: 99343 operations; 3063.2 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30621, Max=1114111, Min=103552, Avg=917405.19, 90=1062911, 99=1106943, 99.9=1107967, 99.99=1114111] 
2022-01-12 00:31:07:839 60 sec: 132337 operations; 3299.4 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=32994, Max=1239039, Min=87424, Avg=941136.48, 90=1111039, 99=1231871, 99.9=1239039, 99.99=1239039] 
2022-01-12 00:31:17:839 70 sec: 163893 operations; 3155.6 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=31556, Max=1133567, Min=84992, Avg=926880.21, 90=1118207, 99=1132543, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:31:27:839 80 sec: 196834 operations; 3294.1 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=32941, Max=1101823, Min=78400, Avg=926723.92, 90=1059839, 99=1100799, 99.9=1101823, 99.99=1101823] 
2022-01-12 00:31:37:839 90 sec: 229629 operations; 3279.5 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=32795, Max=1273855, Min=84800, Avg=916952.53, 90=1213439, 99=1271807, 99.9=1272831, 99.99=1273855] 
2022-01-12 00:31:47:839 100 sec: 259812 operations; 3018.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=30183, Max=1162239, Min=93696, Avg=1005978.33, 90=1132543, 99=1161215, 99.9=1161215, 99.99=1162239] 
2022-01-12 00:31:57:840 110 sec: 290445 operations; 3063.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=30633, Max=1209343, Min=86336, Avg=939022.81, 90=1133567, 99=1208319, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:32:07:839 120 sec: 325060 operations; 3461.5 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34615, Max=1172479, Min=87872, Avg=928205.26, 90=1090559, 99=1172479, 99.9=1172479, 99.99=1172479] 
2022-01-12 00:32:13:726 125 sec: 343339 operations; 3104.98 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=12, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=12] [INSERT: Count=18279, Max=1209343, Min=80384, Avg=966165.47, 90=1187839, 99=1209343, 99.9=1209343, 99.99=1209343] 
