2022-01-11 20:23:54:061 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:04:026 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:24:14:026 20 sec: 2500 operations; 250 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2500, Max=15589375, Min=7499776, Avg=10575252.68, 90=15572991, 99=15589375, 99.9=15589375, 99.99=15589375] 
2022-01-11 20:24:24:026 30 sec: 10573 operations; 807.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8073, Max=4943871, Min=96832, Avg=2059139.37, 90=3639295, 99=4939775, 99.9=4943871, 99.99=4943871] 
2022-01-11 20:24:34:026 40 sec: 25870 operations; 1529.7 current ops/sec; est completion in 17 hours 10 minutes [INSERT: Count=15297, Max=1428479, Min=78592, Avg=1052633.52, 90=1310719, 99=1427455, 99.9=1428479, 99.99=1428479] 
2022-01-11 20:24:44:026 50 sec: 49020 operations; 2315 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=23150, Max=819199, Min=82624, Avg=652544.81, 90=712191, 99=818687, 99.9=819199, 99.99=819199] 
2022-01-11 20:24:54:026 60 sec: 73140 operations; 2412 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=24120, Max=806911, Min=85952, Avg=628788.72, 90=720383, 99=801279, 99.9=806911, 99.99=806911] 
2022-01-11 20:25:04:025 70 sec: 95870 operations; 2273 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=22730, Max=777215, Min=96000, Avg=658083.14, 90=731135, 99=776703, 99.9=777215, 99.99=777215] 
2022-01-11 20:25:14:026 80 sec: 118445 operations; 2257.5 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=22575, Max=788991, Min=90624, Avg=637054.34, 90=702975, 99=788479, 99.9=788479, 99.99=788991] 
2022-01-11 20:25:24:026 90 sec: 141817 operations; 2337.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=23372, Max=770047, Min=85120, Avg=646710.7, 90=720383, 99=769535, 99.9=770047, 99.99=770047] 
2022-01-11 20:25:34:025 100 sec: 166546 operations; 2472.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=24729, Max=730111, Min=87744, Avg=630189.83, 90=698879, 99=729599, 99.9=730111, 99.99=730111] 
2022-01-11 20:25:44:025 110 sec: 189884 operations; 2333.8 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23362, Max=708095, Min=86080, Avg=628181.75, 90=680959, 99=707583, 99.9=708095, 99.99=708095] 
2022-01-11 20:25:54:026 120 sec: 213193 operations; 2330.9 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23285, Max=817663, Min=86912, Avg=652433.58, 90=724479, 99=809471, 99.9=817151, 99.99=817663] 
2022-01-11 20:25:59:526 125 sec: 226786 operations; 2471.45 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.12, 90=0, 99=1, 99.9=25, 99.99=26] [INSERT: Count=13593, Max=828415, Min=81792, Avg=622128.25, 90=757247, 99=824831, 99.9=827391, 99.99=828415] 
