2022-01-11 20:16:53:752 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:718 10 sec: 1933 operations; 193.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1933, Max=2115583, Min=622592, Avg=981516.58, 90=1861631, 99=2109439, 99.9=2113535, 99.99=2115583] 
2022-01-11 20:17:13:717 20 sec: 6045 operations; 411.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4112, Max=855551, Min=136576, Avg=493802.79, 90=604159, 99=855551, 99.9=855551, 99.99=855551] 
2022-01-11 20:17:23:717 30 sec: 12181 operations; 613.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6136, Max=570879, Min=83392, Avg=325954.98, 90=446975, 99=570367, 99.9=570879, 99.99=570879] 
2022-01-11 20:17:33:717 40 sec: 18328 operations; 614.7 current ops/sec; est completion in 1 day [INSERT: Count=6147, Max=538111, Min=77568, Avg=325051.54, 90=387071, 99=538111, 99.9=538111, 99.99=538111] 
2022-01-11 20:17:43:717 50 sec: 24461 operations; 613.3 current ops/sec; est completion in 22 hours 41 minutes [INSERT: Count=6133, Max=402943, Min=92160, Avg=328570, 90=355071, 99=402431, 99.9=402687, 99.99=402943] 
2022-01-11 20:17:53:717 60 sec: 30397 operations; 593.6 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5936, Max=364287, Min=79232, Avg=335881.81, 90=356863, 99=364031, 99.9=364287, 99.99=364287] 
2022-01-11 20:18:03:717 70 sec: 36423 operations; 602.6 current ops/sec; est completion in 21 hours 20 minutes [INSERT: Count=6026, Max=372735, Min=78400, Avg=329241.68, 90=364287, 99=371967, 99.9=371967, 99.99=372479] 
2022-01-11 20:18:13:717 80 sec: 42781 operations; 635.8 current ops/sec; est completion in 20 hours 45 minutes [INSERT: Count=6358, Max=472575, Min=87936, Avg=316150.42, 90=384767, 99=472063, 99.9=472575, 99.99=472575] 
2022-01-11 20:18:23:717 90 sec: 48935 operations; 615.4 current ops/sec; est completion in 20 hours 24 minutes [INSERT: Count=6154, Max=382719, Min=85056, Avg=328603.1, 90=371199, 99=381183, 99.9=381439, 99.99=382719] 
2022-01-11 20:18:33:717 100 sec: 55058 operations; 612.3 current ops/sec; est completion in 20 hours 9 minutes [INSERT: Count=6123, Max=398335, Min=86400, Avg=325148.93, 90=368895, 99=398335, 99.9=398335, 99.99=398335] 
2022-01-11 20:18:43:717 110 sec: 61266 operations; 620.8 current ops/sec; est completion in 19 hours 55 minutes [INSERT: Count=6208, Max=404479, Min=82624, Avg=321952, 90=389887, 99=403455, 99.9=404223, 99.99=404223] 
2022-01-11 20:18:53:717 120 sec: 67547 operations; 628.1 current ops/sec; est completion in 19 hours 42 minutes [INSERT: Count=6281, Max=403967, Min=86208, Avg=314104.35, 90=361983, 99=403455, 99.9=403711, 99.99=403711] 
2022-01-11 20:18:58:870 125 sec: 70747 operations; 621 current ops/sec; est completion in 19 hours 37 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3200, Max=369663, Min=302336, Avg=332895.76, 90=361983, 99=369407, 99.9=369663, 99.99=369663] 
