2022-01-12 00:41:52:726 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:691 10 sec: 9379 operations; 937.9 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=9379, Max=6209535, Min=202240, Avg=3502829.02, 90=6168575, 99=6201343, 99.9=6205439, 99.99=6205439] 
2022-01-12 00:42:12:691 20 sec: 20552 operations; 1117.3 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=11173, Max=6721535, Min=538624, Avg=3644573.94, 90=6275071, 99=6516735, 99.9=6721535, 99.99=6721535] 
2022-01-12 00:42:22:691 30 sec: 41623 operations; 2107.1 current ops/sec; est completion in 8 hours [INSERT: Count=21071, Max=3977215, Min=214656, Avg=1991367.13, 90=2815999, 99=3962879, 99.9=3977215, 99.99=3977215] 
2022-01-12 00:42:32:691 40 sec: 72743 operations; 3112 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=31120, Max=1553407, Min=96064, Avg=1332219.87, 90=1516543, 99=1551359, 99.9=1553407, 99.99=1553407] 
2022-01-12 00:42:42:691 50 sec: 103408 operations; 3066.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=30665, Max=1598463, Min=85952, Avg=1294285.36, 90=1508351, 99=1576959, 99.9=1580031, 99.99=1598463] 
2022-01-12 00:42:52:691 60 sec: 135758 operations; 3235 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32354, Max=1542143, Min=86272, Avg=1242437.08, 90=1508351, 99=1541119, 99.9=1542143, 99.99=1542143] 
2022-01-12 00:43:02:691 70 sec: 167724 operations; 3196.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=31962, Max=1474559, Min=84992, Avg=1186844.49, 90=1391615, 99=1474559, 99.9=1474559, 99.99=1474559] 
2022-01-12 00:43:12:691 80 sec: 204046 operations; 3632.2 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=36322, Max=1291263, Min=86464, Avg=1144079.93, 90=1225727, 99=1290239, 99.9=1290239, 99.99=1290239] 
2022-01-12 00:43:22:691 90 sec: 238098 operations; 3405.2 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=34052, Max=1378303, Min=91712, Avg=1130847.22, 90=1305599, 99=1377279, 99.9=1378303, 99.99=1378303] 
2022-01-12 00:43:32:691 100 sec: 275927 operations; 3782.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=37829, Max=1440767, Min=82304, Avg=1148880.39, 90=1264639, 99=1437695, 99.9=1440767, 99.99=1440767] 
2022-01-12 00:43:42:691 110 sec: 309549 operations; 3362.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=33622, Max=1264639, Min=85440, Avg=1113827.6, 90=1228799, 99=1263615, 99.9=1263615, 99.99=1264639] 
2022-01-12 00:43:52:691 120 sec: 343122 operations; 3357.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=33573, Max=1368063, Min=76608, Avg=1156774.2, 90=1318911, 99=1367039, 99.9=1367039, 99.99=1368063] 
2022-01-12 00:43:58:927 126 sec: 368298 operations; 4037.2 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=23, Min=0, Avg=0.03, 90=0, 99=0, 99.9=7, 99.99=23] [INSERT: Count=25176, Max=1379327, Min=110400, Avg=1145815.82, 90=1287167, 99=1376255, 99.9=1379327, 99.99=1379327] 
