2022-01-11 23:42:45:754 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:720 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:720 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=18038783, Min=17874944, Avg=17962672.13, 90=18038783, 99=18038783, 99.9=18038783, 99.99=18038783] 
2022-01-11 23:43:15:719 30 sec: 10890 operations; 889.09 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8890, Max=3909631, Min=226176, Avg=2585417.7, 90=3784703, 99=3909631, 99.9=3909631, 99.99=3909631] 
2022-01-11 23:43:25:719 40 sec: 32101 operations; 2121.1 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=21211, Max=1999871, Min=126016, Avg=951935.74, 90=1339391, 99=1999871, 99.9=1999871, 99.99=1999871] 
2022-01-11 23:43:35:719 50 sec: 60293 operations; 2819.2 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=28192, Max=935423, Min=88192, Avg=717334.29, 90=862719, 99=929279, 99.9=935423, 99.99=935423] 
2022-01-11 23:43:45:720 60 sec: 86978 operations; 2668.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=26685, Max=994303, Min=78464, Avg=736940.83, 90=956927, 99=993279, 99.9=994303, 99.99=994303] 
2022-01-11 23:43:55:720 70 sec: 113720 operations; 2674.2 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=26742, Max=1081343, Min=84288, Avg=731200.02, 90=961535, 99=1074175, 99.9=1081343, 99.99=1081343] 
2022-01-11 23:44:05:719 80 sec: 139964 operations; 2624.4 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=26244, Max=1070079, Min=88768, Avg=780938.4, 90=1011711, 99=1064959, 99.9=1069055, 99.99=1069055] 
2022-01-11 23:44:15:720 90 sec: 166021 operations; 2605.44 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=26057, Max=1017855, Min=83392, Avg=767641.51, 90=910847, 99=1015295, 99.9=1017343, 99.99=1017855] 
2022-01-11 23:44:25:719 100 sec: 192606 operations; 2658.77 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=26585, Max=999935, Min=93376, Avg=737947.72, 90=938495, 99=997375, 99.9=999935, 99.99=999935] 
2022-01-11 23:44:35:719 110 sec: 220121 operations; 2751.5 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27515, Max=1044479, Min=92992, Avg=718202.68, 90=959999, 99=1041919, 99.9=1042943, 99.99=1044479] 
2022-01-11 23:44:45:720 120 sec: 248179 operations; 2805.8 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=28058, Max=1003007, Min=76160, Avg=719482.5, 90=856575, 99=1002495, 99.9=1003007, 99.99=1003007] 
2022-01-11 23:44:51:455 125 sec: 264360 operations; 2820.46 current ops/sec; est completion in 5 hours 15 minutes [CLEANUP: Count=2000, Max=65, Min=0, Avg=0.22, 90=0, 99=2, 99.9=45, 99.99=65] [INSERT: Count=16181, Max=983039, Min=234624, Avg=750894.5, 90=961535, 99=982527, 99.9=983039, 99.99=983039] 
