2022-01-11 20:19:13:733 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:692 10 sec: 2335 operations; 233.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2335, Max=3868671, Min=238720, Avg=1980068.13, 90=3698687, 99=3858431, 99.9=3864575, 99.99=3868671] 
2022-01-11 20:19:33:692 20 sec: 8597 operations; 626.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6262, Max=1524735, Min=85760, Avg=831806.99, 90=1290239, 99=1523711, 99.9=1523711, 99.99=1523711] 
2022-01-11 20:19:43:693 30 sec: 19553 operations; 1095.6 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=10956, Max=655871, Min=89408, Avg=452744.23, 90=617471, 99=655871, 99.9=655871, 99.99=655871] 
2022-01-11 20:19:53:692 40 sec: 33270 operations; 1371.7 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=13717, Max=505343, Min=90368, Avg=365665.93, 90=423423, 99=492543, 99.9=494591, 99.99=505343] 
2022-01-11 20:20:03:693 50 sec: 46312 operations; 1304.2 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=13042, Max=760831, Min=97792, Avg=384971.79, 90=508415, 99=760319, 99.9=760831, 99.99=760831] 
2022-01-11 20:20:13:692 60 sec: 59993 operations; 1368.1 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=13681, Max=407039, Min=85312, Avg=361741.21, 90=385023, 99=406527, 99.9=407039, 99.99=407039] 
2022-01-11 20:20:23:692 70 sec: 73835 operations; 1384.2 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=13842, Max=432895, Min=85632, Avg=364216.75, 90=398335, 99=431359, 99.9=432895, 99.99=432895] 
2022-01-11 20:20:33:692 80 sec: 87677 operations; 1384.2 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=13842, Max=410111, Min=79680, Avg=361408.87, 90=387071, 99=407295, 99.9=407551, 99.99=410111] 
2022-01-11 20:20:43:692 90 sec: 101351 operations; 1367.4 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=13674, Max=423167, Min=85120, Avg=363281.71, 90=393727, 99=422911, 99.9=423167, 99.99=423167] 
2022-01-11 20:20:53:693 100 sec: 115548 operations; 1419.7 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=14197, Max=463359, Min=86848, Avg=348191.3, 90=400383, 99=463103, 99.9=463103, 99.99=463359] 
2022-01-11 20:21:03:692 110 sec: 129928 operations; 1438 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14380, Max=461823, Min=84160, Avg=352679.09, 90=406015, 99=461055, 99.9=461567, 99.99=461823] 
2022-01-11 20:21:13:692 120 sec: 143442 operations; 1351.4 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13514, Max=439039, Min=90432, Avg=364413.4, 90=406015, 99=438271, 99.9=438783, 99.99=439039] 
2022-01-11 20:21:18:884 125 sec: 150998 operations; 1455.32 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=100, Min=0, Avg=0.61, 90=0, 99=22, 99.9=100, 99.99=100] [INSERT: Count=7556, Max=467711, Min=83584, Avg=360518.28, 90=430591, 99=466687, 99.9=467199, 99.99=467199] 
