2022-01-11 20:14:33:664 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:629 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2734079, Min=835072, Avg=1607913.81, 90=2002943, 99=2734079, 99.9=2734079, 99.99=2734079] 
2022-01-11 20:14:53:629 20 sec: 2442 operations; 184.2 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1842, Max=825343, Min=95680, Avg=533933.24, 90=782847, 99=825343, 99.9=825343, 99.99=825343] 
2022-01-11 20:15:03:629 30 sec: 5085 operations; 264.3 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2643, Max=684543, Min=92864, Avg=381712.95, 90=483839, 99=684543, 99.9=684543, 99.99=684543] 
2022-01-11 20:15:13:629 40 sec: 7927 operations; 284.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2842, Max=399615, Min=86528, Avg=353118.06, 90=386815, 99=399359, 99.9=399615, 99.99=399615] 
2022-01-11 20:15:23:629 50 sec: 10817 operations; 289 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2890, Max=389119, Min=86080, Avg=344507.26, 90=377343, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:15:33:629 60 sec: 13996 operations; 317.9 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3179, Max=477951, Min=92032, Avg=316879.44, 90=382207, 99=477695, 99.9=477951, 99.99=477951] 
2022-01-11 20:15:43:629 70 sec: 17172 operations; 317.6 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3176, Max=392703, Min=87488, Avg=316006.26, 90=372991, 99=392447, 99.9=392703, 99.99=392703] 
2022-01-11 20:15:53:629 80 sec: 20259 operations; 308.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3087, Max=405503, Min=82496, Avg=321564.59, 90=365055, 99=399359, 99.9=405503, 99.99=405503] 
2022-01-11 20:16:03:629 90 sec: 23347 operations; 308.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3088, Max=379903, Min=86336, Avg=321648.6, 90=362751, 99=379647, 99.9=379903, 99.99=379903] 
2022-01-11 20:16:13:629 100 sec: 26450 operations; 310.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3103, Max=451583, Min=102272, Avg=323523.02, 90=369407, 99=451327, 99.9=451583, 99.99=451583] 
2022-01-11 20:16:23:629 110 sec: 29621 operations; 317.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3171, Max=392447, Min=84160, Avg=318052.59, 90=369151, 99=388863, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:33:629 120 sec: 32743 operations; 312.2 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3122, Max=392447, Min=89408, Avg=321078.53, 90=363263, 99=392191, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:38:880 125 sec: 34343 operations; 304.65 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.2, 90=1, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1600, Max=365311, Min=290048, Avg=330728.8, 90=354559, 99=364799, 99.9=365055, 99.99=365311] 
