2022-01-11 20:19:13:736 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:701 10 sec: 2335 operations; 233.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2335, Max=3856383, Min=249856, Avg=1978583.08, 90=3694591, 99=3842047, 99.9=3856383, 99.99=3856383] 
2022-01-11 20:19:33:700 20 sec: 8576 operations; 624.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6241, Max=1524735, Min=80640, Avg=835031.98, 90=1290239, 99=1523711, 99.9=1523711, 99.99=1524735] 
2022-01-11 20:19:43:700 30 sec: 19584 operations; 1100.8 current ops/sec; est completion in 17 hours [INSERT: Count=11008, Max=655871, Min=100672, Avg=450314.58, 90=616959, 99=655359, 99.9=655871, 99.99=655871] 
2022-01-11 20:19:53:700 40 sec: 33427 operations; 1384.3 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=13843, Max=505343, Min=87808, Avg=362338.15, 90=407295, 99=492287, 99.9=505087, 99.99=505343] 
2022-01-11 20:20:03:700 50 sec: 46500 operations; 1307.3 current ops/sec; est completion in 11 hours 56 minutes [INSERT: Count=13073, Max=760831, Min=219904, Avg=384031.46, 90=508415, 99=760319, 99.9=760831, 99.99=760831] 
2022-01-11 20:20:13:700 60 sec: 60168 operations; 1366.8 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13687, Max=407039, Min=97792, Avg=362107.88, 90=384767, 99=406527, 99.9=407039, 99.99=407039] 
2022-01-11 20:20:23:700 70 sec: 74003 operations; 1383.5 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=13816, Max=432895, Min=99904, Avg=364412.94, 90=398335, 99=431615, 99.9=431871, 99.99=432895] 
2022-01-11 20:20:33:700 80 sec: 87838 operations; 1383.5 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13835, Max=410111, Min=85824, Avg=361632.75, 90=388351, 99=407295, 99.9=407807, 99.99=407807] 
2022-01-11 20:20:43:700 90 sec: 101527 operations; 1368.9 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=13689, Max=423423, Min=88768, Avg=362841.53, 90=393471, 99=422655, 99.9=423423, 99.99=423423] 
2022-01-11 20:20:53:700 100 sec: 115738 operations; 1421.1 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=14211, Max=463359, Min=98944, Avg=347896.47, 90=399615, 99=463103, 99.9=463359, 99.99=463359] 
2022-01-11 20:21:03:700 110 sec: 130073 operations; 1433.5 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14335, Max=461823, Min=87744, Avg=353739.78, 90=406015, 99=461055, 99.9=461311, 99.99=461823] 
2022-01-11 20:21:13:700 120 sec: 143586 operations; 1351.3 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13513, Max=438527, Min=90880, Avg=364482.69, 90=406015, 99=438271, 99.9=438527, 99.99=438527] 
2022-01-11 20:21:18:884 125 sec: 151134 operations; 1456.02 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.03, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=7548, Max=466943, Min=83584, Avg=360845.59, 90=432383, 99=466687, 99.9=466943, 99.99=466943] 
