2022-01-12 00:30:03:077 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:042 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:042 20 sec: 9733 operations; 973.3 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=9733, Max=12820479, Min=91200, Avg=4429909.76, 90=12738559, 99=12812287, 99.9=12820479, 99.99=12820479] 
2022-01-12 00:30:33:042 30 sec: 29830 operations; 2009.7 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=20153, Max=4513791, Min=92096, Avg=1436796.14, 90=3960831, 99=4419583, 99.9=4497407, 99.99=4513791] 
2022-01-12 00:30:43:042 40 sec: 58707 operations; 2887.7 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28821, Max=1366015, Min=107328, Avg=899864.21, 90=1092607, 99=1351679, 99.9=1366015, 99.99=1366015] 
2022-01-12 00:30:53:041 50 sec: 88127 operations; 2942 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=29420, Max=1058815, Min=78016, Avg=819587.78, 90=977407, 99=1057791, 99.9=1058815, 99.99=1058815] 
2022-01-12 00:31:03:041 60 sec: 118162 operations; 3003.5 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30035, Max=1098751, Min=85056, Avg=836745.45, 90=991743, 99=1097727, 99.9=1098751, 99.99=1098751] 
2022-01-12 00:31:13:042 70 sec: 148410 operations; 3024.8 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=30248, Max=1127423, Min=82560, Avg=837492.38, 90=959999, 99=1125375, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:31:23:042 80 sec: 179157 operations; 3074.7 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=30747, Max=1118207, Min=89152, Avg=861418.27, 90=1041407, 99=1112063, 99.9=1118207, 99.99=1118207] 
2022-01-12 00:31:33:042 90 sec: 205782 operations; 2662.5 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=26625, Max=1074175, Min=87168, Avg=876773.51, 90=987135, 99=1069055, 99.9=1070079, 99.99=1074175] 
2022-01-12 00:31:43:041 100 sec: 237555 operations; 3177.3 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=31773, Max=1111039, Min=82112, Avg=825138.36, 90=1009151, 99=1110015, 99.9=1111039, 99.99=1111039] 
2022-01-12 00:31:53:041 110 sec: 268185 operations; 3063 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=30630, Max=1081343, Min=81280, Avg=830710.17, 90=966655, 99=1080319, 99.9=1081343, 99.99=1081343] 
2022-01-12 00:32:03:042 120 sec: 298747 operations; 3056.2 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=30562, Max=1140735, Min=77888, Avg=819542.17, 90=1038335, 99=1140735, 99.9=1140735, 99.99=1140735] 
2022-01-12 00:32:08:913 125 sec: 315491 operations; 2851.98 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=17] [INSERT: Count=16744, Max=1067007, Min=82176, Avg=878866.34, 90=1046015, 99=1067007, 99.9=1067007, 99.99=1067007] 
