2022-01-12 00:30:03:059 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:024 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:024 20 sec: 9060 operations; 906 current ops/sec; est completion in 1 day [INSERT: Count=9060, Max=12820479, Min=102592, Avg=4718407, 90=12738559, 99=12812287, 99.9=12812287, 99.99=12820479] 
2022-01-12 00:30:33:024 30 sec: 29610 operations; 2055 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=20550, Max=4591615, Min=99456, Avg=1421988.55, 90=3962879, 99=4591615, 99.9=4591615, 99.99=4591615] 
2022-01-12 00:30:43:024 40 sec: 58202 operations; 2859.2 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28592, Max=1366015, Min=144128, Avg=909035.56, 90=1159167, 99=1351679, 99.9=1364991, 99.99=1366015] 
2022-01-12 00:30:53:024 50 sec: 87775 operations; 2957.3 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=29573, Max=1058815, Min=87552, Avg=816319.54, 90=975871, 99=1057791, 99.9=1058815, 99.99=1058815] 
2022-01-12 00:31:03:024 60 sec: 118140 operations; 3036.5 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30365, Max=1097727, Min=86848, Avg=826646.54, 90=991231, 99=1096703, 99.9=1097727, 99.99=1097727] 
2022-01-12 00:31:13:024 70 sec: 148006 operations; 2986.6 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=29866, Max=1127423, Min=83328, Avg=847278.62, 90=960511, 99=1126399, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:31:23:024 80 sec: 178837 operations; 3083.1 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=30831, Max=1110015, Min=89408, Avg=859672.11, 90=1041407, 99=1110015, 99.9=1110015, 99.99=1110015] 
2022-01-12 00:31:33:024 90 sec: 205621 operations; 2678.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=26784, Max=1070079, Min=92480, Avg=872081.35, 90=985599, 99=1069055, 99.9=1069055, 99.99=1069055] 
2022-01-12 00:31:43:024 100 sec: 237150 operations; 3152.9 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=31529, Max=1111039, Min=82240, Avg=831283.16, 90=1010175, 99=1110015, 99.9=1111039, 99.99=1111039] 
2022-01-12 00:31:53:024 110 sec: 266993 operations; 2984.3 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=29929, Max=1081343, Min=96384, Avg=834290.44, 90=965631, 99=1078271, 99.9=1080319, 99.99=1080319] 
2022-01-12 00:32:03:024 120 sec: 297715 operations; 3072.2 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30636, Max=1140735, Min=82176, Avg=829701.77, 90=1039359, 99=1140735, 99.9=1140735, 99.99=1140735] 
2022-01-12 00:32:08:915 125 sec: 314516 operations; 2851.98 current ops/sec; est completion in 4 hours 24 minutes [CLEANUP: Count=2500, Max=38, Min=0, Avg=0.13, 90=0, 99=2, 99.9=33, 99.99=38] [INSERT: Count=16801, Max=1068031, Min=82240, Avg=882182.01, 90=1045503, 99=1067007, 99.9=1068031, 99.99=1068031] 
