2022-01-11 20:12:13:653 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:618 10 sec: 1028 operations; 102.8 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1028, Max=1665023, Min=103616, Avg=469015.75, 90=524287, 99=1663999, 99.9=1665023, 99.99=1665023] 
2022-01-11 20:12:33:618 20 sec: 2543 operations; 151.5 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1515, Max=390655, Min=95872, Avg=329842.76, 90=366847, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:619 30 sec: 4060 operations; 151.7 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1517, Max=374015, Min=102784, Avg=327882.57, 90=351487, 99=373503, 99.9=373759, 99.99=374015] 
2022-01-11 20:12:53:619 40 sec: 5616 operations; 155.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1556, Max=398847, Min=96192, Avg=324244.48, 90=377343, 99=396543, 99.9=398847, 99.99=398847] 
2022-01-11 20:13:03:619 50 sec: 7319 operations; 170.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1703, Max=422399, Min=92096, Avg=288205.55, 90=357375, 99=412415, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:618 60 sec: 8869 operations; 155 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1550, Max=383743, Min=265472, Avg=327243.15, 90=356095, 99=383487, 99.9=383743, 99.99=383743] 
2022-01-11 20:13:23:619 70 sec: 10458 operations; 158.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1589, Max=400895, Min=91648, Avg=315232.06, 90=366079, 99=393215, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:618 80 sec: 11992 operations; 153.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1534, Max=372991, Min=92544, Avg=323573.19, 90=358399, 99=372735, 99.9=372735, 99.99=372991] 
2022-01-11 20:13:43:619 90 sec: 13582 operations; 159 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1590, Max=388607, Min=95936, Avg=317709.04, 90=361983, 99=387327, 99.9=388607, 99.99=388607] 
2022-01-11 20:13:53:618 100 sec: 15155 operations; 157.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1573, Max=390655, Min=95360, Avg=317423.73, 90=369407, 99=390399, 99.9=390399, 99.99=390655] 
2022-01-11 20:14:03:619 110 sec: 16692 operations; 153.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1537, Max=380671, Min=92480, Avg=320404.47, 90=364799, 99=380415, 99.9=380671, 99.99=380671] 
2022-01-11 20:14:13:619 120 sec: 18389 operations; 169.7 current ops/sec; est completion in 3 days [INSERT: Count=1697, Max=403967, Min=98752, Avg=295607.25, 90=370687, 99=395775, 99.9=403967, 99.99=403967] 
2022-01-11 20:14:18:818 125 sec: 19261 operations; 167.69 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=7, Min=0, Avg=0.34, 90=1, 99=7, 99.9=7, 99.99=7] [INSERT: Count=872, Max=414207, Min=94592, Avg=306099.93, 90=379391, 99=413951, 99.9=413951, 99.99=414207] 
