2022-01-12 00:41:52:728 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:693 10 sec: 9334 operations; 933.31 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=9334, Max=6242303, Min=601088, Avg=3522984.54, 90=6189055, 99=6230015, 99.9=6238207, 99.99=6242303] 
2022-01-12 00:42:12:693 20 sec: 20454 operations; 1112 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=11120, Max=6721535, Min=538624, Avg=3646664.4, 90=6275071, 99=6516735, 99.9=6516735, 99.99=6516735] 
2022-01-12 00:42:22:693 30 sec: 41775 operations; 2132.1 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=21321, Max=3964927, Min=426496, Avg=1975738.79, 90=2813951, 99=3962879, 99.9=3964927, 99.99=3964927] 
2022-01-12 00:42:32:693 40 sec: 72771 operations; 3099.6 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=30996, Max=1551359, Min=96000, Avg=1337776.36, 90=1517567, 99=1550335, 99.9=1551359, 99.99=1551359] 
2022-01-12 00:42:42:693 50 sec: 103505 operations; 3073.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=30734, Max=1599487, Min=84992, Avg=1292121.96, 90=1509375, 99=1577983, 99.9=1599487, 99.99=1599487] 
2022-01-12 00:42:52:692 60 sec: 136009 operations; 3250.4 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32517, Max=1537023, Min=86272, Avg=1235821, 90=1515519, 99=1534975, 99.9=1537023, 99.99=1537023] 
2022-01-12 00:43:02:693 70 sec: 167577 operations; 3156.8 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=31555, Max=1476607, Min=84992, Avg=1200625.96, 90=1392639, 99=1475583, 99.9=1475583, 99.99=1476607] 
2022-01-12 00:43:12:693 80 sec: 204468 operations; 3689.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=36891, Max=1291263, Min=83200, Avg=1127779.16, 90=1230847, 99=1289215, 99.9=1290239, 99.99=1291263] 
2022-01-12 00:43:22:693 90 sec: 238227 operations; 3375.9 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=33759, Max=1393663, Min=91200, Avg=1140669.71, 90=1305599, 99=1391615, 99.9=1393663, 99.99=1393663] 
2022-01-12 00:43:32:693 100 sec: 275967 operations; 3774 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=37740, Max=1436671, Min=88256, Avg=1151106.48, 90=1263615, 99=1436671, 99.9=1436671, 99.99=1436671] 
2022-01-12 00:43:42:693 110 sec: 309421 operations; 3345.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=33454, Max=1262591, Min=85376, Avg=1119360.16, 90=1227775, 99=1261567, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:693 120 sec: 343233 operations; 3381.2 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=33812, Max=1368063, Min=88768, Avg=1147700.2, 90=1317887, 99=1367039, 99.9=1368063, 99.99=1368063] 
2022-01-12 00:43:58:915 126 sec: 368446 operations; 4051.58 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=13, Min=0, Avg=0.03, 90=0, 99=1, 99.9=7, 99.99=13] [INSERT: Count=25213, Max=1379327, Min=110400, Avg=1144642.85, 90=1288191, 99=1377279, 99.9=1379327, 99.99=1379327] 
