2022-01-11 20:21:33:779 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:743 10 sec: 667 operations; 66.7 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7364607, Min=7311360, Avg=7336295.24, 90=7356415, 99=7360511, 99.9=7364607, 99.99=7364607] 
2022-01-11 20:21:53:743 20 sec: 2000 operations; 133.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11452415, Min=7286784, Avg=8747556.49, 90=11436031, 99=11444223, 99.9=11452415, 99.99=11452415] 
2022-01-11 20:22:03:743 30 sec: 7019 operations; 501.9 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5019, Max=6135807, Min=538624, Avg=2447950.86, 90=5726207, 99=6135807, 99.9=6135807, 99.99=6135807] 
2022-01-11 20:22:13:742 40 sec: 19717 operations; 1269.8 current ops/sec; est completion in 22 hours 31 minutes [INSERT: Count=12698, Max=1039359, Min=182400, Avg=837251.84, 90=948735, 99=1038847, 99.9=1038847, 99.99=1039359] 
2022-01-11 20:22:23:742 50 sec: 38138 operations; 1842.1 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=18421, Max=823295, Min=90816, Avg=538955.6, 90=708607, 99=819711, 99.9=823295, 99.99=823295] 
2022-01-11 20:22:33:743 60 sec: 59051 operations; 2091.3 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=20913, Max=622591, Min=82112, Avg=487696.48, 90=529919, 99=622079, 99.9=622591, 99.99=622591] 
2022-01-11 20:22:43:743 70 sec: 78321 operations; 1927 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=19270, Max=841727, Min=84480, Avg=508142.8, 90=726015, 99=841215, 99.9=841727, 99.99=841727] 
2022-01-11 20:22:53:742 80 sec: 97103 operations; 1878.2 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=18782, Max=806911, Min=91328, Avg=535402.01, 90=771583, 99=805887, 99.9=806399, 99.99=806911] 
2022-01-11 20:23:03:743 90 sec: 115947 operations; 1884.4 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=18844, Max=817151, Min=200448, Avg=532038.99, 90=732671, 99=816639, 99.9=817151, 99.99=817151] 
2022-01-11 20:23:13:743 100 sec: 135339 operations; 1939.2 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=19392, Max=801791, Min=101120, Avg=521902.37, 90=740351, 99=800767, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:23:743 110 sec: 154508 operations; 1916.9 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=19169, Max=801279, Min=83072, Avg=511463.8, 90=700415, 99=801279, 99.9=801279, 99.99=801279] 
2022-01-11 20:23:33:742 120 sec: 175816 operations; 2130.8 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=21308, Max=712703, Min=93056, Avg=479258.69, 90=628223, 99=697343, 99.9=712703, 99.99=712703] 
2022-01-11 20:23:39:140 125 sec: 186989 operations; 2069.84 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=147, Min=0, Avg=0.5, 90=0, 99=3, 99.9=90, 99.99=147] [INSERT: Count=11173, Max=631807, Min=87040, Avg=490326.73, 90=566271, 99=631807, 99.9=631807, 99.99=631807] 
