2022-01-11 20:14:33:682 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:647 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2709503, Min=835584, Avg=1603112.96, 90=2001919, 99=2707455, 99.9=2709503, 99.99=2709503] 
2022-01-11 20:14:53:647 20 sec: 2442 operations; 184.2 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1842, Max=825855, Min=97344, Avg=533911.33, 90=785919, 99=825855, 99.9=825855, 99.99=825855] 
2022-01-11 20:15:03:647 30 sec: 5126 operations; 268.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2684, Max=684543, Min=94528, Avg=376402.48, 90=483839, 99=684543, 99.9=684543, 99.99=684543] 
2022-01-11 20:15:13:647 40 sec: 7927 operations; 280.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2801, Max=399871, Min=86528, Avg=357588.44, 90=386815, 99=399359, 99.9=399615, 99.99=399871] 
2022-01-11 20:15:23:647 50 sec: 10845 operations; 291.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=2918, Max=388863, Min=86080, Avg=341403.83, 90=377087, 99=388607, 99.9=388863, 99.99=388863] 
2022-01-11 20:15:33:647 60 sec: 14097 operations; 325.2 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3252, Max=478207, Min=88448, Avg=312749.14, 90=382207, 99=477439, 99.9=478207, 99.99=478207] 
2022-01-11 20:15:43:647 70 sec: 17219 operations; 312.2 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3122, Max=392703, Min=93824, Avg=318363.29, 90=372991, 99=392447, 99.9=392703, 99.99=392703] 
2022-01-11 20:15:53:647 80 sec: 20295 operations; 307.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3076, Max=405247, Min=92480, Avg=322698.99, 90=366335, 99=399359, 99.9=405247, 99.99=405247] 
2022-01-11 20:16:03:647 90 sec: 23395 operations; 310 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3100, Max=379903, Min=87168, Avg=320411.21, 90=360959, 99=379647, 99.9=379903, 99.99=379903] 
2022-01-11 20:16:13:647 100 sec: 26467 operations; 307.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3072, Max=451839, Min=92096, Avg=326787.35, 90=369663, 99=451583, 99.9=451839, 99.99=451839] 
2022-01-11 20:16:23:647 110 sec: 29623 operations; 315.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3156, Max=392447, Min=84160, Avg=319552.85, 90=369151, 99=388863, 99.9=392447, 99.99=392447] 
2022-01-11 20:16:33:647 120 sec: 32707 operations; 308.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3084, Max=393727, Min=78144, Avg=325048.42, 90=364287, 99=392191, 99.9=393727, 99.99=393727] 
2022-01-11 20:16:38:879 125 sec: 34307 operations; 305.81 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.13, 90=1, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1600, Max=365311, Min=290304, Avg=330722.4, 90=354559, 99=364799, 99.9=365055, 99.99=365311] 
