2022-01-12 00:41:52:728 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:693 10 sec: 9335 operations; 933.5 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=9335, Max=6205439, Min=203008, Avg=3515165.95, 90=6164479, 99=6197247, 99.9=6205439, 99.99=6205439] 
2022-01-12 00:42:12:692 20 sec: 21115 operations; 1178 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=11780, Max=6516735, Min=545792, Avg=3457102.36, 90=6262783, 99=6516735, 99.9=6516735, 99.99=6516735] 
2022-01-12 00:42:22:692 30 sec: 42066 operations; 2095.1 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=20951, Max=3964927, Min=214784, Avg=2005273.55, 90=2811903, 99=3964927, 99.9=3964927, 99.99=3964927] 
2022-01-12 00:42:32:692 40 sec: 73234 operations; 3116.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=31168, Max=1554431, Min=96064, Avg=1330568.08, 90=1517567, 99=1553407, 99.9=1554431, 99.99=1554431] 
2022-01-12 00:42:42:692 50 sec: 104004 operations; 3077 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=30770, Max=1599487, Min=85056, Avg=1290485.54, 90=1509375, 99=1581055, 99.9=1599487, 99.99=1599487] 
2022-01-12 00:42:52:692 60 sec: 136144 operations; 3214 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=32140, Max=1539071, Min=90688, Avg=1250596.29, 90=1507327, 99=1537023, 99.9=1539071, 99.99=1539071] 
2022-01-12 00:43:02:692 70 sec: 168097 operations; 3195.3 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=31953, Max=1474559, Min=85120, Avg=1186695.37, 90=1391615, 99=1474559, 99.9=1474559, 99.99=1474559] 
2022-01-12 00:43:12:692 80 sec: 204332 operations; 3623.5 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=36235, Max=1290239, Min=83200, Avg=1146429.75, 90=1225727, 99=1267711, 99.9=1290239, 99.99=1290239] 
2022-01-12 00:43:22:692 90 sec: 238428 operations; 3409.6 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=34096, Max=1380351, Min=91200, Avg=1130088.25, 90=1306623, 99=1378303, 99.9=1379327, 99.99=1379327] 
2022-01-12 00:43:32:692 100 sec: 275719 operations; 3729.1 current ops/sec; est completion in 4 hours [INSERT: Count=37291, Max=1437695, Min=99840, Avg=1164614.47, 90=1264639, 99=1436671, 99.9=1437695, 99.99=1437695] 
2022-01-12 00:43:42:692 110 sec: 309305 operations; 3358.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=33586, Max=1262591, Min=87680, Avg=1115525.51, 90=1227775, 99=1261567, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:692 120 sec: 343126 operations; 3382.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=33821, Max=1367039, Min=86336, Avg=1147834.36, 90=1317887, 99=1366015, 99.9=1367039, 99.99=1367039] 
2022-01-12 00:43:58:923 126 sec: 368309 operations; 4041.57 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=21] [INSERT: Count=25183, Max=1379327, Min=110400, Avg=1145742.05, 90=1287167, 99=1376255, 99.9=1378303, 99.99=1379327] 
