2022-01-11 23:42:45:771 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:737 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:737 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=18022399, Min=17858560, Avg=17946836.99, 90=18022399, 99=18022399, 99.9=18022399, 99.99=18022399] 
2022-01-11 23:43:15:737 30 sec: 10894 operations; 889.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8894, Max=3909631, Min=231424, Avg=2584012.86, 90=3614719, 99=3909631, 99.9=3909631, 99.99=3909631] 
2022-01-11 23:43:25:736 40 sec: 32157 operations; 2126.3 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=21263, Max=1999871, Min=117504, Avg=949109.05, 90=1337343, 99=1998847, 99.9=1999871, 99.99=1999871] 
2022-01-11 23:43:35:737 50 sec: 60414 operations; 2825.7 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=28257, Max=934911, Min=144768, Avg=715524.02, 90=862207, 99=928767, 99.9=934911, 99.99=934911] 
2022-01-11 23:43:45:737 60 sec: 87059 operations; 2664.5 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=26645, Max=993279, Min=82304, Avg=735215.85, 90=957951, 99=993279, 99.9=993279, 99.99=993279] 
2022-01-11 23:43:55:737 70 sec: 114073 operations; 2701.4 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=27014, Max=1077247, Min=84288, Avg=726402.3, 90=961535, 99=1067007, 99.9=1077247, 99.99=1077247] 
2022-01-11 23:44:05:736 80 sec: 140448 operations; 2637.5 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=26375, Max=1074175, Min=88832, Avg=777241.57, 90=1012223, 99=1068031, 99.9=1072127, 99.99=1073151] 
2022-01-11 23:44:15:736 90 sec: 166607 operations; 2615.9 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=26159, Max=1018367, Min=83456, Avg=764644.11, 90=911359, 99=1017855, 99.9=1018367, 99.99=1018367] 
2022-01-11 23:44:25:737 100 sec: 193033 operations; 2642.6 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=26426, Max=997375, Min=94720, Avg=742508.57, 90=965631, 99=996863, 99.9=997375, 99.99=997375] 
2022-01-11 23:44:35:737 110 sec: 220453 operations; 2742 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=27420, Max=1050623, Min=93056, Avg=720742.68, 90=959487, 99=1042943, 99.9=1050623, 99.99=1050623] 
2022-01-11 23:44:45:736 120 sec: 248485 operations; 2803.2 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=28032, Max=1003519, Min=76096, Avg=720171.69, 90=854527, 99=1003007, 99.9=1003519, 99.99=1003519] 
2022-01-11 23:44:51:459 125 sec: 264616 operations; 2819.12 current ops/sec; est completion in 5 hours 14 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=19] [INSERT: Count=16131, Max=982527, Min=104192, Avg=752872.65, 90=965119, 99=982527, 99.9=982527, 99.99=982527] 
