2022-01-12 00:30:03:074 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:040 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:040 20 sec: 8819 operations; 881.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8819, Max=12812287, Min=103360, Avg=4837704.15, 90=12738559, 99=12812287, 99.9=12812287, 99.99=12812287] 
2022-01-12 00:30:33:040 30 sec: 29163 operations; 2034.4 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=20369, Max=4591615, Min=92096, Avg=1438553.52, 90=3962879, 99=4579327, 99.9=4587519, 99.99=4591615] 
2022-01-12 00:30:43:040 40 sec: 57520 operations; 2835.7 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=28332, Max=1366015, Min=119680, Avg=917045.14, 90=1164287, 99=1352703, 99.9=1364991, 99.99=1366015] 
2022-01-12 00:30:53:040 50 sec: 86913 operations; 2939.3 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=29393, Max=1058815, Min=78080, Avg=820413.42, 90=976895, 99=1057791, 99.9=1058815, 99.99=1058815] 
2022-01-12 00:31:03:040 60 sec: 117380 operations; 3046.7 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=30467, Max=1098751, Min=84992, Avg=824474.43, 90=988671, 99=1097727, 99.9=1098751, 99.99=1098751] 
2022-01-12 00:31:13:041 70 sec: 147599 operations; 3021.9 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=30219, Max=1127423, Min=82176, Avg=837709.64, 90=959999, 99=1125375, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:31:23:040 80 sec: 178458 operations; 3085.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30859, Max=1120255, Min=90432, Avg=858661.27, 90=1040383, 99=1111039, 99.9=1120255, 99.99=1120255] 
2022-01-12 00:31:33:040 90 sec: 205519 operations; 2706.1 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=27061, Max=1074175, Min=87232, Avg=862655.08, 90=986111, 99=1069055, 99.9=1070079, 99.99=1074175] 
2022-01-12 00:31:43:040 100 sec: 237184 operations; 3166.5 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=31665, Max=1112063, Min=84672, Avg=828315.79, 90=1010175, 99=1111039, 99.9=1112063, 99.99=1112063] 
2022-01-12 00:31:53:040 110 sec: 267684 operations; 3050 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=30500, Max=1080319, Min=81280, Avg=833807.58, 90=966655, 99=1080319, 99.9=1080319, 99.99=1080319] 
2022-01-12 00:32:03:040 120 sec: 298433 operations; 3074.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30749, Max=1141759, Min=82176, Avg=814931.64, 90=1037311, 99=1140735, 99.9=1141759, 99.99=1141759] 
2022-01-12 00:32:08:910 125 sec: 314994 operations; 2821.29 current ops/sec; est completion in 4 hours 24 minutes [CLEANUP: Count=2500, Max=90, Min=0, Avg=0.26, 90=0, 99=1, 99.9=79, 99.99=90] [INSERT: Count=16561, Max=1067007, Min=88576, Avg=888453.53, 90=1059839, 99=1067007, 99.9=1067007, 99.99=1067007] 
