2022-01-12 00:30:07:890 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:17:854 10 sec: 3000 operations; 300 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=6291455, Min=6127616, Avg=6206671.53, 90=6279167, 99=6291455, 99.9=6291455, 99.99=6291455] 
2022-01-12 00:30:27:854 20 sec: 15000 operations; 1200 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=12000, Max=4374527, Min=2330624, Avg=3314155.35, 90=4341759, 99=4349951, 99.9=4374527, 99.99=4374527] 
2022-01-12 00:30:37:865 30 sec: 33605 operations; 1858.46 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=18607, Max=1994751, Min=1104896, Avg=1483673.39, 90=1971199, 99=1993727, 99.9=1994751, 99.99=1994751] 
2022-01-12 00:30:47:854 40 sec: 69082 operations; 3551.61 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=35475, Max=1454079, Min=144128, Avg=929668.29, 90=1187839, 99=1452031, 99.9=1453055, 99.99=1454079] 
2022-01-12 00:30:57:854 50 sec: 99302 operations; 3022 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=30220, Max=1115135, Min=92544, Avg=917879.41, 90=1062911, 99=1106943, 99.9=1107967, 99.99=1115135] 
2022-01-12 00:31:07:854 60 sec: 131896 operations; 3259.4 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=32594, Max=1234943, Min=85952, Avg=951582.01, 90=1111039, 99=1233919, 99.9=1234943, 99.99=1234943] 
2022-01-12 00:31:17:854 70 sec: 163723 operations; 3182.7 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=31827, Max=1132543, Min=80448, Avg=921073.32, 90=1119231, 99=1132543, 99.9=1132543, 99.99=1132543] 
2022-01-12 00:31:27:854 80 sec: 196786 operations; 3306.3 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=33063, Max=1102847, Min=92992, Avg=923720.09, 90=1065983, 99=1101823, 99.9=1102847, 99.99=1102847] 
2022-01-12 00:31:37:854 90 sec: 229829 operations; 3304.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=33043, Max=1275903, Min=91776, Avg=910634.39, 90=1213439, 99=1273855, 99.9=1275903, 99.99=1275903] 
2022-01-12 00:31:47:854 100 sec: 259812 operations; 2998.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=29983, Max=1162239, Min=88704, Avg=1011760.38, 90=1132543, 99=1161215, 99.9=1162239, 99.99=1162239] 
2022-01-12 00:31:57:854 110 sec: 289966 operations; 3015.4 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=30154, Max=1209343, Min=86336, Avg=953287.46, 90=1133567, 99=1208319, 99.9=1209343, 99.99=1209343] 
2022-01-12 00:32:07:854 120 sec: 324317 operations; 3435.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=34351, Max=1175551, Min=87104, Avg=935364.42, 90=1089535, 99=1173503, 99.9=1175551, 99.99=1175551] 
2022-01-12 00:32:13:723 125 sec: 342596 operations; 3114.5 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=30] [INSERT: Count=18279, Max=1213439, Min=88320, Avg=966262.92, 90=1187839, 99=1211391, 99.9=1213439, 99.99=1213439] 
