2022-01-11 20:23:54:062 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:04:027 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:24:14:027 20 sec: 2500 operations; 250 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2500, Max=15589375, Min=7491584, Avg=10570370.25, 90=15572991, 99=15581183, 99.9=15589375, 99.99=15589375] 
2022-01-11 20:24:24:027 30 sec: 10511 operations; 801.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8011, Max=4943871, Min=100416, Avg=2074662.4, 90=3643391, 99=4939775, 99.9=4943871, 99.99=4943871] 
2022-01-11 20:24:34:027 40 sec: 25823 operations; 1531.2 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=15312, Max=1427455, Min=84160, Avg=1051734.98, 90=1310719, 99=1427455, 99.9=1427455, 99.99=1427455] 
2022-01-11 20:24:44:027 50 sec: 48890 operations; 2306.7 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=23067, Max=818687, Min=91200, Avg=654828.73, 90=718847, 99=815103, 99.9=818687, 99.99=818687] 
2022-01-11 20:24:54:027 60 sec: 73117 operations; 2422.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=24227, Max=806399, Min=85952, Avg=626071.24, 90=720383, 99=802303, 99.9=806399, 99.99=806399] 
2022-01-11 20:25:04:027 70 sec: 95790 operations; 2267.3 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=22673, Max=777215, Min=81152, Avg=659557.27, 90=731135, 99=776703, 99.9=777215, 99.99=777215] 
2022-01-11 20:25:14:027 80 sec: 118383 operations; 2259.3 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=22593, Max=792063, Min=79936, Avg=636601.95, 90=702463, 99=788991, 99.9=790015, 99.99=792063] 
2022-01-11 20:25:24:027 90 sec: 141736 operations; 2335.3 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=23353, Max=770047, Min=86080, Avg=647373.19, 90=720383, 99=769535, 99.9=770047, 99.99=770047] 
2022-01-11 20:25:34:027 100 sec: 166535 operations; 2479.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=24799, Max=730623, Min=95040, Avg=628404.4, 90=698367, 99=728063, 99.9=730623, 99.99=730623] 
2022-01-11 20:25:44:027 110 sec: 189985 operations; 2345 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23471, Max=707583, Min=86976, Avg=627580.9, 90=680447, 99=707071, 99.9=707583, 99.99=707583] 
2022-01-11 20:25:54:027 120 sec: 213202 operations; 2321.7 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=23196, Max=811519, Min=86912, Avg=652353, 90=723967, 99=810495, 99.9=811007, 99.99=811519] 
2022-01-11 20:25:59:526 125 sec: 226775 operations; 2468.27 current ops/sec; est completion in 6 hours 6 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=21] [INSERT: Count=13573, Max=828927, Min=306176, Avg=623350.38, 90=757759, 99=827903, 99.9=828415, 99.99=828927] 
