2022-01-11 20:21:33:777 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:741 10 sec: 667 operations; 66.7 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7368703, Min=7311360, Avg=7337240.95, 90=7360511, 99=7364607, 99.9=7364607, 99.99=7368703] 
2022-01-11 20:21:53:740 20 sec: 2000 operations; 133.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11452415, Min=7286784, Avg=8749034.49, 90=11436031, 99=11452415, 99.9=11452415, 99.99=11452415] 
2022-01-11 20:22:03:741 30 sec: 7008 operations; 500.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5008, Max=6139903, Min=561664, Avg=2453236.75, 90=5726207, 99=6139903, 99.9=6139903, 99.99=6139903] 
2022-01-11 20:22:13:740 40 sec: 19686 operations; 1267.8 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=12678, Max=1039359, Min=219264, Avg=838520.58, 90=948735, 99=1038847, 99.9=1039359, 99.99=1039359] 
2022-01-11 20:22:23:740 50 sec: 37843 operations; 1815.7 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=18157, Max=819711, Min=85568, Avg=546913.89, 90=721919, 99=819199, 99.9=819711, 99.99=819711] 
2022-01-11 20:22:33:740 60 sec: 58816 operations; 2097.3 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=20973, Max=622591, Min=98816, Avg=486363.63, 90=528383, 99=622079, 99.9=622591, 99.99=622591] 
2022-01-11 20:22:43:741 70 sec: 77630 operations; 1881.4 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=18814, Max=841215, Min=84480, Avg=520259.15, 90=726015, 99=841215, 99.9=841215, 99.99=841215] 
2022-01-11 20:22:53:741 80 sec: 96316 operations; 1868.6 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=18686, Max=806399, Min=92032, Avg=538286.65, 90=772607, 99=805887, 99.9=806399, 99.99=806399] 
2022-01-11 20:23:03:740 90 sec: 115250 operations; 1893.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=18934, Max=819199, Min=85120, Avg=529549.62, 90=732671, 99=817151, 99.9=819199, 99.99=819199] 
2022-01-11 20:23:13:740 100 sec: 134679 operations; 1942.9 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=19429, Max=801279, Min=104512, Avg=520794.45, 90=740351, 99=800767, 99.9=801279, 99.99=801279] 
2022-01-11 20:23:23:740 110 sec: 153750 operations; 1907.1 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=19071, Max=801791, Min=83008, Avg=514210.59, 90=700415, 99=801279, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:33:741 120 sec: 175227 operations; 2147.7 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=21477, Max=712703, Min=94912, Avg=475507.6, 90=627711, 99=696831, 99.9=712703, 99.99=712703] 
2022-01-11 20:23:39:140 125 sec: 186436 operations; 2075.74 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=81, Min=0, Avg=0.25, 90=0, 99=3, 99.9=42, 99.99=81] [INSERT: Count=11209, Max=631807, Min=93056, Avg=488615.12, 90=565759, 99=631295, 99.9=631807, 99.99=631807] 
