2022-01-11 20:19:13:745 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:709 10 sec: 2267 operations; 226.7 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=2267, Max=3897343, Min=255616, Avg=2032193.41, 90=3661823, 99=3883007, 99.9=3897343, 99.99=3897343] 
2022-01-11 20:19:33:709 20 sec: 8383 operations; 611.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=6116, Max=1523711, Min=91904, Avg=851044.44, 90=1288191, 99=1523711, 99.9=1523711, 99.99=1523711] 
2022-01-11 20:19:43:709 30 sec: 19352 operations; 1096.9 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=10969, Max=655871, Min=89472, Avg=452430.15, 90=617471, 99=655871, 99.9=655871, 99.99=655871] 
2022-01-11 20:19:53:708 40 sec: 33122 operations; 1377 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=13770, Max=494335, Min=87808, Avg=364242.67, 90=410879, 99=492031, 99.9=492799, 99.99=494335] 
2022-01-11 20:20:03:709 50 sec: 46241 operations; 1311.9 current ops/sec; est completion in 12 hours [INSERT: Count=13119, Max=760831, Min=97664, Avg=382720.18, 90=464127, 99=760319, 99.9=760831, 99.99=760831] 
2022-01-11 20:20:13:709 60 sec: 60079 operations; 1383.8 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=13838, Max=407295, Min=94464, Avg=361715.28, 90=385279, 99=401919, 99.9=406783, 99.99=407295] 
2022-01-11 20:20:23:709 70 sec: 73750 operations; 1367.1 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=13671, Max=433151, Min=85632, Avg=364664.54, 90=398079, 99=431359, 99.9=432895, 99.99=433151] 
2022-01-11 20:20:33:708 80 sec: 87595 operations; 1384.5 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=13845, Max=410111, Min=84480, Avg=361339.64, 90=388095, 99=407295, 99.9=407551, 99.99=410111] 
2022-01-11 20:20:43:708 90 sec: 101299 operations; 1370.4 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=13704, Max=423167, Min=87488, Avg=362480.88, 90=393727, 99=422655, 99.9=423167, 99.99=423167] 
2022-01-11 20:20:53:709 100 sec: 115688 operations; 1438.9 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=14389, Max=463359, Min=86848, Avg=347378.2, 90=399615, 99=462847, 99.9=463359, 99.99=463359] 
2022-01-11 20:21:03:709 110 sec: 129900 operations; 1421.2 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14212, Max=461823, Min=86656, Avg=352940.65, 90=406527, 99=461055, 99.9=461311, 99.99=461823] 
2022-01-11 20:21:13:708 120 sec: 143580 operations; 1368 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13680, Max=439551, Min=90432, Avg=364348.07, 90=406271, 99=438783, 99.9=439295, 99.99=439551] 
2022-01-11 20:21:18:883 125 sec: 151098 operations; 1453.03 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=43, Min=0, Avg=0.18, 90=0, 99=3, 99.9=43, 99.99=43] [INSERT: Count=7518, Max=466687, Min=83584, Avg=354468.78, 90=430335, 99=466431, 99.9=466687, 99.99=466687] 
