2022-01-11 20:21:33:785 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:749 10 sec: 667 operations; 66.69 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7356415, Min=7294976, Avg=7324437.11, 90=7348223, 99=7356415, 99.9=7356415, 99.99=7356415] 
2022-01-11 20:21:53:749 20 sec: 2000 operations; 133.31 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11436031, Min=7282688, Avg=8734134.64, 90=11419647, 99=11436031, 99.9=11436031, 99.99=11436031] 
2022-01-11 20:22:03:749 30 sec: 7005 operations; 500.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5005, Max=6135807, Min=561664, Avg=2453783.99, 90=5722111, 99=6135807, 99.9=6135807, 99.99=6135807] 
2022-01-11 20:22:13:749 40 sec: 19672 operations; 1266.7 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=12667, Max=1039359, Min=553984, Avg=838915.27, 90=948735, 99=1038847, 99.9=1038847, 99.99=1039359] 
2022-01-11 20:22:23:749 50 sec: 37840 operations; 1816.8 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=18168, Max=819711, Min=85632, Avg=549589.41, 90=721407, 99=819199, 99.9=819711, 99.99=819711] 
2022-01-11 20:22:33:749 60 sec: 58516 operations; 2067.6 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=20676, Max=622591, Min=87488, Avg=490711.96, 90=540159, 99=622591, 99.9=622591, 99.99=622591] 
2022-01-11 20:22:43:749 70 sec: 77491 operations; 1897.5 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=18975, Max=841215, Min=118144, Avg=515867.78, 90=726527, 99=840703, 99.9=841215, 99.99=841215] 
2022-01-11 20:22:53:749 80 sec: 96282 operations; 1879.1 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=18791, Max=805887, Min=91264, Avg=535216.07, 90=772095, 99=805375, 99.9=805887, 99.99=805887] 
2022-01-11 20:23:03:749 90 sec: 115121 operations; 1883.9 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=18839, Max=817151, Min=85120, Avg=532284.51, 90=732159, 99=816639, 99.9=817151, 99.99=817151] 
2022-01-11 20:23:13:749 100 sec: 134565 operations; 1944.4 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=19444, Max=801791, Min=91264, Avg=520383.2, 90=740863, 99=801279, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:23:749 110 sec: 153743 operations; 1917.8 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=19178, Max=801791, Min=83008, Avg=511273.03, 90=700415, 99=801279, 99.9=801791, 99.99=801791] 
2022-01-11 20:23:33:749 120 sec: 175125 operations; 2138.2 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=21382, Max=713215, Min=92352, Avg=477727.88, 90=628223, 99=697343, 99.9=713215, 99.99=713215] 
2022-01-11 20:23:39:140 125 sec: 186337 operations; 2079.38 current ops/sec; est completion in 7 hours 26 minutes [CLEANUP: Count=1000, Max=154, Min=0, Avg=0.67, 90=0, 99=3, 99.9=144, 99.99=154] [INSERT: Count=11212, Max=631807, Min=87040, Avg=488292.69, 90=565759, 99=631295, 99.9=631807, 99.99=631807] 
