2022-01-11 20:21:33:777 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:21:43:742 10 sec: 667 operations; 66.7 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=667, Max=7372799, Min=7311360, Avg=7337977.86, 90=7360511, 99=7368703, 99.9=7368703, 99.99=7372799] 
2022-01-11 20:21:53:741 20 sec: 2000 operations; 133.3 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1333, Max=11452415, Min=7286784, Avg=8748779.45, 90=11444223, 99=11452415, 99.9=11452415, 99.99=11452415] 
2022-01-11 20:22:03:741 30 sec: 7006 operations; 500.6 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5006, Max=6139903, Min=562176, Avg=2454265.56, 90=5726207, 99=6139903, 99.9=6139903, 99.99=6139903] 
2022-01-11 20:22:13:742 40 sec: 19713 operations; 1270.7 current ops/sec; est completion in 22 hours 32 minutes [INSERT: Count=12707, Max=1040383, Min=216576, Avg=836692.05, 90=949247, 99=1039871, 99.9=1040383, 99.99=1040383] 
2022-01-11 20:22:23:741 50 sec: 37927 operations; 1821.4 current ops/sec; est completion in 14 hours 38 minutes [INSERT: Count=18214, Max=819711, Min=90944, Avg=545163.8, 90=720895, 99=819711, 99.9=819711, 99.99=819711] 
2022-01-11 20:22:33:742 60 sec: 58937 operations; 2101 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=21010, Max=622591, Min=82176, Avg=485415.89, 90=525311, 99=622591, 99.9=622591, 99.99=622591] 
2022-01-11 20:22:43:741 70 sec: 77828 operations; 1889.1 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=18891, Max=841215, Min=118208, Avg=518411.52, 90=726015, 99=840703, 99.9=841215, 99.99=841215] 
2022-01-11 20:22:53:741 80 sec: 96662 operations; 1883.4 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=18834, Max=805887, Min=91264, Avg=533572.73, 90=772095, 99=805375, 99.9=805887, 99.99=805887] 
2022-01-11 20:23:03:741 90 sec: 115624 operations; 1896.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=18962, Max=817151, Min=85760, Avg=528956.93, 90=733183, 99=816639, 99.9=817151, 99.99=817151] 
2022-01-11 20:23:13:742 100 sec: 135005 operations; 1938.1 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=19381, Max=800767, Min=101120, Avg=522308.67, 90=740351, 99=800767, 99.9=800767, 99.99=800767] 
2022-01-11 20:23:23:741 110 sec: 154074 operations; 1906.9 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=19069, Max=801791, Min=83008, Avg=514037.14, 90=700415, 99=801279, 99.9=801279, 99.99=801279] 
2022-01-11 20:23:33:741 120 sec: 175479 operations; 2140.5 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=21405, Max=713215, Min=81216, Avg=477053.53, 90=627711, 99=698367, 99.9=712703, 99.99=713215] 
2022-01-11 20:23:39:139 125 sec: 186656 operations; 2070.58 current ops/sec; est completion in 7 hours 25 minutes [CLEANUP: Count=1000, Max=5, Min=0, Avg=0.02, 90=0, 99=1, 99.9=4, 99.99=5] [INSERT: Count=11177, Max=631807, Min=96704, Avg=490150.97, 90=565759, 99=631807, 99.9=631807, 99.99=631807] 
