2022-01-12 00:41:52:729 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:694 10 sec: 9334 operations; 933.4 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=9334, Max=6189055, Min=767488, Avg=3510098.69, 90=6148095, 99=6176767, 99.9=6189055, 99.99=6189055] 
2022-01-12 00:42:12:694 20 sec: 20001 operations; 1066.7 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=10667, Max=6361087, Min=628224, Avg=3775094.7, 90=6324223, 99=6352895, 99.9=6361087, 99.99=6361087] 
2022-01-12 00:42:22:694 30 sec: 40561 operations; 2056 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=20560, Max=3960831, Min=559104, Avg=2039623.1, 90=2811903, 99=3960831, 99.9=3960831, 99.99=3960831] 
2022-01-12 00:42:32:693 40 sec: 71144 operations; 3058.3 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=30691, Max=1549311, Min=92800, Avg=1336529.54, 90=1517567, 99=1548287, 99.9=1549311, 99.99=1549311] 
2022-01-12 00:42:42:693 50 sec: 102451 operations; 3130.7 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=31199, Max=1599487, Min=85888, Avg=1286037.73, 90=1508351, 99=1576959, 99.9=1598463, 99.99=1599487] 
2022-01-12 00:42:52:693 60 sec: 134634 operations; 3218.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=32183, Max=1542143, Min=87104, Avg=1248628.93, 90=1509375, 99=1535999, 99.9=1541119, 99.99=1542143] 
2022-01-12 00:43:02:693 70 sec: 166646 operations; 3201.2 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=32012, Max=1475583, Min=91200, Avg=1187073.09, 90=1372159, 99=1474559, 99.9=1475583, 99.99=1475583] 
2022-01-12 00:43:12:693 80 sec: 202948 operations; 3630.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=36302, Max=1292287, Min=83136, Avg=1144355.81, 90=1221631, 99=1291263, 99.9=1292287, 99.99=1292287] 
2022-01-12 00:43:22:693 90 sec: 236483 operations; 3353.5 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=33535, Max=1379327, Min=99520, Avg=1147763.43, 90=1305599, 99=1378303, 99.9=1379327, 99.99=1379327] 
2022-01-12 00:43:32:693 100 sec: 274176 operations; 3769.3 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=37693, Max=1436671, Min=88320, Avg=1152307.61, 90=1268735, 99=1435647, 99.9=1436671, 99.99=1436671] 
2022-01-12 00:43:42:694 110 sec: 307631 operations; 3345.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=33455, Max=1262591, Min=87616, Avg=1118614.21, 90=1227775, 99=1261567, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:694 120 sec: 341290 operations; 3365.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=33659, Max=1369087, Min=90560, Avg=1153608.68, 90=1318911, 99=1367039, 99.9=1368063, 99.99=1369087] 
2022-01-12 00:43:58:923 126 sec: 366586 operations; 4060.35 current ops/sec; est completion in 3 hours 47 minutes [CLEANUP: Count=4000, Max=79, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=79] [INSERT: Count=25296, Max=1379327, Min=110400, Avg=1141172.85, 90=1288191, 99=1376255, 99.9=1379327, 99.99=1379327] 
