2022-01-11 20:12:13:654 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:618 10 sec: 1036 operations; 103.6 current ops/sec; est completion in 4 days 11 hours [INSERT: Count=1036, Max=1628159, Min=111552, Avg=463584.9, 90=524287, 99=1626111, 99.9=1627135, 99.99=1628159] 
2022-01-11 20:12:33:618 20 sec: 2537 operations; 150.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1501, Max=390655, Min=103872, Avg=332912.63, 90=366847, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:618 30 sec: 4057 operations; 152 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1520, Max=374015, Min=102784, Avg=327226.74, 90=351231, 99=373759, 99.9=374015, 99.99=374015] 
2022-01-11 20:12:53:618 40 sec: 5614 operations; 155.7 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1557, Max=398847, Min=96192, Avg=324036.62, 90=377343, 99=396799, 99.9=398847, 99.99=398847] 
2022-01-11 20:13:03:618 50 sec: 7314 operations; 170 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1700, Max=422399, Min=92032, Avg=288715.41, 90=357375, 99=412159, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:618 60 sec: 8865 operations; 155.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1551, Max=383487, Min=229120, Avg=327039.96, 90=356095, 99=381695, 99.9=383487, 99.99=383487] 
2022-01-11 20:13:23:618 70 sec: 10454 operations; 158.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1589, Max=400895, Min=91648, Avg=315236.37, 90=366079, 99=393215, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:618 80 sec: 11989 operations; 153.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1535, Max=372991, Min=90176, Avg=323369.09, 90=358399, 99=372735, 99.9=372735, 99.99=372991] 
2022-01-11 20:13:43:618 90 sec: 13575 operations; 158.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1586, Max=388607, Min=90368, Avg=318508.31, 90=361983, 99=387583, 99.9=388607, 99.99=388607] 
2022-01-11 20:13:53:618 100 sec: 15114 operations; 153.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1539, Max=390655, Min=97920, Avg=324440.6, 90=369407, 99=390399, 99.9=390399, 99.99=390655] 
2022-01-11 20:14:03:618 110 sec: 16635 operations; 152.1 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1521, Max=380415, Min=90496, Avg=323782.88, 90=364543, 99=380415, 99.9=380415, 99.99=380415] 
2022-01-11 20:14:13:618 120 sec: 18337 operations; 170.2 current ops/sec; est completion in 3 days [INSERT: Count=1702, Max=403711, Min=98752, Avg=294683.17, 90=370431, 99=401151, 99.9=403711, 99.99=403711] 
2022-01-11 20:14:18:791 125 sec: 19209 operations; 168.6 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=872, Max=413951, Min=223360, Avg=305714.86, 90=379391, 99=413951, 99.9=413951, 99.99=413951] 
