2022-01-11 20:16:53:746 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:711 10 sec: 1935 operations; 193.5 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=1935, Max=2121727, Min=245248, Avg=981297.22, 90=1865727, 99=2115583, 99.9=2121727, 99.99=2121727] 
2022-01-11 20:17:13:711 20 sec: 6095 operations; 416 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4160, Max=856063, Min=130432, Avg=488120.48, 90=604159, 99=855551, 99.9=855551, 99.99=856063] 
2022-01-11 20:17:23:711 30 sec: 12254 operations; 615.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6159, Max=570879, Min=86784, Avg=324729.2, 90=446975, 99=570367, 99.9=570879, 99.99=570879] 
2022-01-11 20:17:33:711 40 sec: 18504 operations; 625 current ops/sec; est completion in 1 day [INSERT: Count=6250, Max=538623, Min=77568, Avg=320668.11, 90=386815, 99=538111, 99.9=538623, 99.99=538623] 
2022-01-11 20:17:43:710 50 sec: 24598 operations; 609.4 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=6094, Max=402943, Min=92224, Avg=329637.13, 90=352767, 99=402431, 99.9=402943, 99.99=402943] 
2022-01-11 20:17:53:711 60 sec: 30469 operations; 587.1 current ops/sec; est completion in 21 hours 51 minutes [INSERT: Count=5871, Max=364287, Min=79232, Avg=335512.56, 90=356607, 99=364031, 99.9=364287, 99.99=364287] 
2022-01-11 20:18:03:711 70 sec: 36502 operations; 603.3 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=6033, Max=372479, Min=78400, Avg=329288.78, 90=364287, 99=372223, 99.9=372479, 99.99=372479] 
2022-01-11 20:18:13:711 80 sec: 42993 operations; 649.1 current ops/sec; est completion in 20 hours 39 minutes [INSERT: Count=6491, Max=472575, Min=88000, Avg=312976.41, 90=384255, 99=472063, 99.9=472575, 99.99=472575] 
2022-01-11 20:18:23:711 90 sec: 49083 operations; 609 current ops/sec; est completion in 20 hours 20 minutes [INSERT: Count=6099, Max=382719, Min=81984, Avg=329298.72, 90=371199, 99=381183, 99.9=382463, 99.99=382719] 
2022-01-11 20:18:33:711 100 sec: 55336 operations; 625.3 current ops/sec; est completion in 20 hours 3 minutes [INSERT: Count=6244, Max=398591, Min=86400, Avg=320853.24, 90=368895, 99=393727, 99.9=398591, 99.99=398591] 
2022-01-11 20:18:43:711 110 sec: 61518 operations; 618.2 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=6182, Max=404479, Min=82752, Avg=323662.38, 90=389887, 99=403199, 99.9=404479, 99.99=404479] 
2022-01-11 20:18:53:711 120 sec: 67800 operations; 628.2 current ops/sec; est completion in 19 hours 37 minutes [INSERT: Count=6282, Max=403967, Min=87104, Avg=313908.41, 90=362239, 99=403455, 99.9=403967, 99.99=403967] 
2022-01-11 20:18:58:873 125 sec: 71000 operations; 619.79 current ops/sec; est completion in 19 hours 33 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3200, Max=369407, Min=302592, Avg=332935.04, 90=361983, 99=369151, 99.9=369407, 99.99=369407] 
