2022-01-11 20:16:53:722 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:03:688 10 sec: 2038 operations; 203.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2038, Max=2134015, Min=215040, Avg=933409.95, 90=1157119, 99=2129919, 99.9=2131967, 99.99=2134015] 
2022-01-11 20:17:13:688 20 sec: 6160 operations; 412.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=4122, Max=856063, Min=123392, Avg=492597.04, 90=604159, 99=855039, 99.9=855551, 99.99=856063] 
2022-01-11 20:17:23:688 30 sec: 12318 operations; 615.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=6158, Max=570879, Min=86720, Avg=324781.28, 90=446975, 99=570367, 99.9=570879, 99.99=570879] 
2022-01-11 20:17:33:688 40 sec: 18508 operations; 619 current ops/sec; est completion in 1 day [INSERT: Count=6190, Max=538623, Min=77568, Avg=322396.85, 90=386815, 99=538111, 99.9=538623, 99.99=538623] 
2022-01-11 20:17:43:687 50 sec: 24678 operations; 617 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=6190, Max=402687, Min=171136, Avg=325933.96, 90=352511, 99=402431, 99.9=402687, 99.99=402687] 
2022-01-11 20:17:53:687 60 sec: 30570 operations; 589.2 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=5872, Max=364543, Min=79232, Avg=335477.92, 90=356607, 99=364287, 99.9=364543, 99.99=364543] 
2022-01-11 20:18:03:687 70 sec: 36612 operations; 604.2 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=6042, Max=372479, Min=78464, Avg=328809.78, 90=364287, 99=371967, 99.9=372223, 99.99=372223] 
2022-01-11 20:18:13:687 80 sec: 42882 operations; 627 current ops/sec; est completion in 20 hours 42 minutes [INSERT: Count=6316, Max=472575, Min=88000, Avg=320758.75, 90=384767, 99=472063, 99.9=472319, 99.99=472575] 
2022-01-11 20:18:23:688 90 sec: 48956 operations; 607.4 current ops/sec; est completion in 20 hours 24 minutes [INSERT: Count=6028, Max=385279, Min=84352, Avg=329116.77, 90=369919, 99=381183, 99.9=382719, 99.99=385279] 
2022-01-11 20:18:33:688 100 sec: 55212 operations; 625.6 current ops/sec; est completion in 20 hours 5 minutes [INSERT: Count=6256, Max=398591, Min=86016, Avg=325137.6, 90=369663, 99=393983, 99.9=398591, 99.99=398591] 
2022-01-11 20:18:43:688 110 sec: 61375 operations; 616.3 current ops/sec; est completion in 19 hours 53 minutes [INSERT: Count=6163, Max=404223, Min=82624, Avg=324517.36, 90=389887, 99=403967, 99.9=404223, 99.99=404223] 
2022-01-11 20:18:53:688 120 sec: 67671 operations; 629.6 current ops/sec; est completion in 19 hours 40 minutes [INSERT: Count=6296, Max=403967, Min=86208, Avg=313245.2, 90=361983, 99=403455, 99.9=403711, 99.99=403967] 
2022-01-11 20:18:58:872 125 sec: 70871 operations; 617.28 current ops/sec; est completion in 19 hours 35 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.17, 90=0, 99=4, 99.9=9, 99.99=9] [INSERT: Count=3200, Max=369663, Min=302592, Avg=332886.88, 90=361983, 99=369663, 99.9=369663, 99.99=369663] 
