2022-01-11 20:14:33:688 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:653 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2729983, Min=835584, Avg=1607067.31, 90=2002943, 99=2729983, 99.9=2729983, 99.99=2729983] 
2022-01-11 20:14:53:653 20 sec: 2393 operations; 179.3 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1793, Max=825343, Min=94592, Avg=548556.08, 90=785919, 99=825343, 99.9=825343, 99.99=825343] 
2022-01-11 20:15:03:653 30 sec: 5038 operations; 264.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2645, Max=684543, Min=92864, Avg=381469.46, 90=483839, 99=684031, 99.9=684543, 99.99=684543] 
2022-01-11 20:15:13:653 40 sec: 7816 operations; 277.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2778, Max=399615, Min=91520, Avg=360911.9, 90=387071, 99=399359, 99.9=399615, 99.99=399615] 
2022-01-11 20:15:23:653 50 sec: 10676 operations; 286 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2860, Max=389119, Min=88000, Avg=348402.26, 90=377343, 99=388863, 99.9=389119, 99.99=389119] 
2022-01-11 20:15:33:653 60 sec: 13866 operations; 319 current ops/sec; est completion in 2 days [INSERT: Count=3190, Max=477695, Min=91968, Avg=318822.47, 90=382207, 99=477695, 99.9=477695, 99.99=477695] 
2022-01-11 20:15:43:653 70 sec: 16980 operations; 311.4 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3114, Max=392703, Min=86144, Avg=319177.64, 90=372991, 99=392447, 99.9=392703, 99.99=392703] 
2022-01-11 20:15:53:653 80 sec: 20056 operations; 307.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3076, Max=405503, Min=100992, Avg=322715.11, 90=366591, 99=399359, 99.9=405503, 99.99=405503] 
2022-01-11 20:16:03:653 90 sec: 23144 operations; 308.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3088, Max=380159, Min=86272, Avg=321649.26, 90=362495, 99=379647, 99.9=379903, 99.99=380159] 
2022-01-11 20:16:13:653 100 sec: 26244 operations; 310 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3100, Max=451839, Min=92096, Avg=323841.51, 90=369407, 99=451583, 99.9=451583, 99.99=451839] 
2022-01-11 20:16:23:652 110 sec: 29433 operations; 318.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3189, Max=392703, Min=91584, Avg=316248.14, 90=369151, 99=392191, 99.9=392703, 99.99=392703] 
2022-01-11 20:16:33:653 120 sec: 32530 operations; 309.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3097, Max=393727, Min=78144, Avg=323679.64, 90=364543, 99=392447, 99.9=393727, 99.99=393727] 
2022-01-11 20:16:38:879 125 sec: 34132 operations; 306.49 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.18, 90=0, 99=5, 99.9=8, 99.99=8] [INSERT: Count=1602, Max=365055, Min=88896, Avg=330303.76, 90=354303, 99=364799, 99.9=365055, 99.99=365055] 
