2022-01-11 20:14:33:672 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:636 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2744319, Min=835072, Avg=1609506.99, 90=2002943, 99=2744319, 99.9=2744319, 99.99=2744319] 
2022-01-11 20:14:53:636 20 sec: 2499 operations; 189.9 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1899, Max=825855, Min=94656, Avg=517926, 90=782335, 99=825343, 99.9=825343, 99.99=825855] 
2022-01-11 20:15:03:636 30 sec: 5198 operations; 269.9 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2699, Max=685055, Min=92864, Avg=374327.51, 90=483839, 99=684543, 99.9=685055, 99.99=685055] 
2022-01-11 20:15:13:636 40 sec: 8010 operations; 281.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2812, Max=399615, Min=86464, Avg=356739.82, 90=387071, 99=399359, 99.9=399615, 99.99=399615] 
2022-01-11 20:15:23:636 50 sec: 10954 operations; 294.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2944, Max=388863, Min=86016, Avg=337847.09, 90=377087, 99=388863, 99.9=388863, 99.99=388863] 
2022-01-11 20:15:33:636 60 sec: 14195 operations; 324.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3241, Max=477695, Min=88384, Avg=313809.19, 90=382207, 99=477439, 99.9=477695, 99.99=477695] 
2022-01-11 20:15:43:636 70 sec: 17336 operations; 314.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3141, Max=392703, Min=79744, Avg=316424, 90=372991, 99=392447, 99.9=392703, 99.99=392703] 
2022-01-11 20:15:53:636 80 sec: 20433 operations; 309.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3097, Max=404735, Min=82496, Avg=320525.6, 90=365055, 99=399359, 99.9=404735, 99.99=404735] 
2022-01-11 20:16:03:636 90 sec: 23548 operations; 311.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3115, Max=379903, Min=86336, Avg=318859.6, 90=360959, 99=379903, 99.9=379903, 99.99=379903] 
2022-01-11 20:16:13:636 100 sec: 26639 operations; 309.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3091, Max=451839, Min=78336, Avg=324783.03, 90=362239, 99=443391, 99.9=451583, 99.99=451839] 
2022-01-11 20:16:23:636 110 sec: 29789 operations; 315 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3150, Max=392447, Min=84160, Avg=320169.57, 90=367871, 99=388863, 99.9=392191, 99.99=392447] 
2022-01-11 20:16:33:636 120 sec: 32894 operations; 310.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3105, Max=393727, Min=78144, Avg=322842.74, 90=364287, 99=392447, 99.9=393727, 99.99=393727] 
2022-01-11 20:16:38:878 125 sec: 34494 operations; 305.29 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.09, 90=0, 99=1, 99.9=8, 99.99=8] [INSERT: Count=1600, Max=365055, Min=290048, Avg=330725.6, 90=354559, 99=364799, 99.9=365055, 99.99=365055] 
