2022-01-12 00:30:03:080 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:043 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:043 20 sec: 8704 operations; 870.49 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8704, Max=12812287, Min=103488, Avg=4895591.96, 90=12746751, 99=12812287, 99.9=12812287, 99.99=12812287] 
2022-01-12 00:30:33:042 30 sec: 29054 operations; 2035 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=20350, Max=4591615, Min=95040, Avg=1442214.12, 90=3962879, 99=4579327, 99.9=4591615, 99.99=4591615] 
2022-01-12 00:30:43:042 40 sec: 57422 operations; 2836.8 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=28368, Max=1366015, Min=83072, Avg=916050.35, 90=1158143, 99=1351679, 99.9=1364991, 99.99=1366015] 
2022-01-12 00:30:53:042 50 sec: 86934 operations; 2951.2 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=29512, Max=1058815, Min=86848, Avg=818341.79, 90=978943, 99=1057791, 99.9=1058815, 99.99=1058815] 
2022-01-12 00:31:03:042 60 sec: 117221 operations; 3028.7 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=30287, Max=1098751, Min=86784, Avg=828354.59, 90=988159, 99=1097727, 99.9=1098751, 99.99=1098751] 
2022-01-12 00:31:13:042 70 sec: 147062 operations; 2984.1 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=29841, Max=1128447, Min=86528, Avg=848221.13, 90=960511, 99=1127423, 99.9=1128447, 99.99=1128447] 
2022-01-12 00:31:23:042 80 sec: 177855 operations; 3079.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=30793, Max=1120255, Min=89216, Avg=860655.76, 90=1041407, 99=1119231, 99.9=1120255, 99.99=1120255] 
2022-01-12 00:31:33:043 90 sec: 205045 operations; 2719 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=27190, Max=1074175, Min=87232, Avg=858731.45, 90=986111, 99=1069055, 99.9=1069055, 99.99=1070079] 
2022-01-12 00:31:43:042 100 sec: 236503 operations; 3145.8 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=31458, Max=1112063, Min=82176, Avg=833216.98, 90=1009663, 99=1110015, 99.9=1111039, 99.99=1111039] 
2022-01-12 00:31:53:042 110 sec: 267129 operations; 3062.6 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=30626, Max=1080319, Min=81280, Avg=830719.65, 90=967167, 99=1078271, 99.9=1080319, 99.99=1080319] 
2022-01-12 00:32:03:042 120 sec: 297432 operations; 3030.3 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30303, Max=1141759, Min=82176, Avg=827050.86, 90=1037823, 99=1140735, 99.9=1141759, 99.99=1141759] 
2022-01-12 00:32:08:917 125 sec: 314100 operations; 2837.11 current ops/sec; est completion in 4 hours 25 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=21] [INSERT: Count=16668, Max=1067007, Min=82176, Avg=883227.71, 90=1045503, 99=1067007, 99.9=1067007, 99.99=1067007] 
