2022-01-11 20:12:13:653 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:618 10 sec: 1024 operations; 102.4 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1024, Max=1663999, Min=103808, Avg=470764.03, 90=524031, 99=1661951, 99.9=1662975, 99.99=1663999] 
2022-01-11 20:12:33:618 20 sec: 2536 operations; 151.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1512, Max=390655, Min=96512, Avg=330483.56, 90=366847, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:618 30 sec: 4053 operations; 151.7 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1517, Max=374015, Min=102848, Avg=327876.79, 90=351231, 99=373759, 99.9=374015, 99.99=374015] 
2022-01-11 20:12:53:617 40 sec: 5612 operations; 155.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1559, Max=399103, Min=96128, Avg=323750.51, 90=374527, 99=396799, 99.9=398847, 99.99=399103] 
2022-01-11 20:13:03:618 50 sec: 7309 operations; 169.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1697, Max=422399, Min=98944, Avg=289121.64, 90=357631, 99=412415, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:618 60 sec: 8860 operations; 155.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1551, Max=383487, Min=229120, Avg=327031.21, 90=355839, 99=381695, 99.9=383487, 99.99=383487] 
2022-01-11 20:13:23:618 70 sec: 10451 operations; 159.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1591, Max=400895, Min=91904, Avg=314832.13, 90=366079, 99=393215, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:618 80 sec: 11985 operations; 153.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1534, Max=372991, Min=90112, Avg=323565.6, 90=358399, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:13:43:618 90 sec: 13571 operations; 158.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1586, Max=388863, Min=90368, Avg=318518.27, 90=361983, 99=387583, 99.9=388863, 99.99=388863] 
2022-01-11 20:13:53:618 100 sec: 15114 operations; 154.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1543, Max=390655, Min=97216, Avg=323606.34, 90=369407, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:14:03:618 110 sec: 16639 operations; 152.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1525, Max=380415, Min=92352, Avg=322924.8, 90=364543, 99=380415, 99.9=380415, 99.99=380415] 
2022-01-11 20:14:13:618 120 sec: 18331 operations; 169.2 current ops/sec; est completion in 3 days [INSERT: Count=1692, Max=403455, Min=96512, Avg=296426.52, 90=370431, 99=395519, 99.9=403455, 99.99=403455] 
2022-01-11 20:14:18:818 125 sec: 19208 operations; 168.62 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=3, Min=0, Avg=0.2, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=877, Max=413951, Min=86208, Avg=304684.73, 90=378111, 99=413951, 99.9=413951, 99.99=413951] 
