2022-01-11 20:23:54:047 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:24:04:006 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 20:24:14:006 20 sec: 2500 operations; 250 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2500, Max=15597567, Min=7499776, Avg=10578188.7, 90=15581183, 99=15589375, 99.9=15597567, 99.99=15597567] 
2022-01-11 20:24:24:006 30 sec: 10625 operations; 812.58 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8125, Max=4947967, Min=93696, Avg=2046907.29, 90=3643391, 99=4943871, 99.9=4947967, 99.99=4947967] 
2022-01-11 20:24:34:006 40 sec: 26082 operations; 1545.7 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=15457, Max=1431551, Min=84160, Avg=1041600.17, 90=1309695, 99=1427455, 99.9=1431551, 99.99=1431551] 
2022-01-11 20:24:44:006 50 sec: 49325 operations; 2324.07 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=23243, Max=818687, Min=82688, Avg=649871.02, 90=711167, 99=818175, 99.9=818687, 99.99=818687] 
2022-01-11 20:24:54:006 60 sec: 73406 operations; 2408.34 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=24081, Max=807423, Min=85952, Avg=629863.99, 90=728063, 99=802303, 99.9=807423, 99.99=807423] 
2022-01-11 20:25:04:006 70 sec: 96149 operations; 2274.07 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=22743, Max=778239, Min=92224, Avg=657811.66, 90=731135, 99=777215, 99.9=777727, 99.99=778239] 
2022-01-11 20:25:14:006 80 sec: 118750 operations; 2260.1 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=22601, Max=788991, Min=90560, Avg=636237.15, 90=708607, 99=788479, 99.9=788991, 99.99=788991] 
2022-01-11 20:25:24:007 90 sec: 142318 operations; 2356.8 current ops/sec; est completion in 7 hours [INSERT: Count=23568, Max=770047, Min=86016, Avg=641284.5, 90=720383, 99=769535, 99.9=770047, 99.99=770047] 
2022-01-11 20:25:34:007 100 sec: 167349 operations; 2503.35 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=25031, Max=730111, Min=87808, Avg=622692.62, 90=696319, 99=729087, 99.9=730111, 99.99=730111] 
2022-01-11 20:25:44:007 110 sec: 190452 operations; 2310.3 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=23103, Max=708095, Min=86080, Avg=628064.29, 90=680447, 99=707583, 99.9=707583, 99.99=708095] 
2022-01-11 20:25:54:006 120 sec: 214034 operations; 2357.96 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=23582, Max=829951, Min=79168, Avg=651217.89, 90=723967, 99=818687, 99.9=829951, 99.99=829951] 
2022-01-11 20:25:59:527 125 sec: 227579 operations; 2453.8 current ops/sec; est completion in 6 hours 5 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.1, 90=0, 99=1, 99.9=17, 99.99=18] [INSERT: Count=13545, Max=828415, Min=81792, Avg=624388.65, 90=757247, 99=823807, 99.9=828415, 99.99=828415] 
