2022-01-11 20:12:13:687 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:652 10 sec: 1018 operations; 101.8 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1018, Max=1620991, Min=111744, Avg=471436.26, 90=524031, 99=1619967, 99.9=1620991, 99.99=1620991] 
2022-01-11 20:12:33:652 20 sec: 2539 operations; 152.1 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1521, Max=390655, Min=95808, Avg=332417.07, 90=367103, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:652 30 sec: 4041 operations; 150.2 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1502, Max=374015, Min=102656, Avg=327210.52, 90=350975, 99=373759, 99.9=374015, 99.99=374015] 
2022-01-11 20:12:53:652 40 sec: 5619 operations; 157.8 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1578, Max=399103, Min=105216, Avg=323011.77, 90=374271, 99=396543, 99.9=399103, 99.99=399103] 
2022-01-11 20:13:03:652 50 sec: 7336 operations; 171.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1717, Max=422399, Min=94592, Avg=289271.11, 90=357375, 99=412415, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:652 60 sec: 8853 operations; 151.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1517, Max=383743, Min=229120, Avg=327090.08, 90=356863, 99=383487, 99.9=383743, 99.99=383743] 
2022-01-11 20:13:23:652 70 sec: 10462 operations; 160.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1609, Max=400895, Min=91648, Avg=314461.43, 90=366335, 99=393215, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:652 80 sec: 11990 operations; 152.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1528, Max=372991, Min=90112, Avg=321531.18, 90=358655, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:13:43:652 90 sec: 13580 operations; 159 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1590, Max=388607, Min=90368, Avg=317701.72, 90=361983, 99=387583, 99.9=388607, 99.99=388607] 
2022-01-11 20:13:53:652 100 sec: 15150 operations; 157 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1570, Max=390655, Min=95360, Avg=318045.57, 90=369407, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:14:03:652 110 sec: 16691 operations; 154.1 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1541, Max=380671, Min=90496, Avg=319585.12, 90=364287, 99=380159, 99.9=380415, 99.99=380671] 
2022-01-11 20:14:13:652 120 sec: 18389 operations; 169.8 current ops/sec; est completion in 3 days [INSERT: Count=1698, Max=403455, Min=96512, Avg=295324.4, 90=370431, 99=395519, 99.9=403455, 99.99=403455] 
2022-01-11 20:14:18:816 125 sec: 19252 operations; 167.09 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=9, Min=0, Avg=0.42, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=863, Max=413951, Min=94656, Avg=308931.08, 90=380415, 99=413951, 99.9=413951, 99.99=413951] 
