2022-01-11 23:42:45:731 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:42:55:697 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:43:05:697 20 sec: 2010 operations; 201 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2010, Max=18038783, Min=229632, Avg=17871742.6, 90=18022399, 99=18038783, 99.9=18038783, 99.99=18038783] 
2022-01-11 23:43:15:697 30 sec: 10630 operations; 862 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8689, Max=3909631, Min=226176, Avg=2593331.84, 90=3788799, 99=3909631, 99.9=3909631, 99.99=3909631] 
2022-01-11 23:43:25:697 40 sec: 32185 operations; 2155.5 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=21486, Max=2053119, Min=117632, Avg=961652.53, 90=1531903, 99=2052095, 99.9=2053119, 99.99=2053119] 
2022-01-11 23:43:35:697 50 sec: 59430 operations; 2724.5 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=27276, Max=934911, Min=237440, Avg=714720.65, 90=862719, 99=930815, 99.9=934911, 99.99=934911] 
2022-01-11 23:43:45:697 60 sec: 86689 operations; 2725.9 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=27228, Max=993279, Min=78464, Avg=745109.21, 90=957439, 99=992767, 99.9=993279, 99.99=993279] 
2022-01-11 23:43:55:697 70 sec: 113880 operations; 2719.1 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=27191, Max=1077247, Min=81920, Avg=723174.56, 90=961535, 99=1077247, 99.9=1077247, 99.99=1077247] 
2022-01-11 23:44:05:697 80 sec: 140206 operations; 2632.6 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=26326, Max=1073151, Min=92096, Avg=778543.31, 90=999935, 99=1070079, 99.9=1073151, 99.99=1073151] 
2022-01-11 23:44:15:697 90 sec: 166312 operations; 2610.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=26106, Max=1017855, Min=83392, Avg=766075.62, 90=910847, 99=1017343, 99.9=1017855, 99.99=1017855] 
2022-01-11 23:44:25:697 100 sec: 192605 operations; 2629.3 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=26293, Max=998911, Min=95296, Avg=746110.04, 90=965631, 99=996863, 99.9=998399, 99.99=998911] 
2022-01-11 23:44:35:697 110 sec: 219942 operations; 2733.7 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=27337, Max=1057791, Min=104128, Avg=722926.92, 90=959999, 99=1049599, 99.9=1057791, 99.99=1057791] 
2022-01-11 23:44:45:697 120 sec: 247999 operations; 2805.7 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=28057, Max=1002495, Min=91904, Avg=719569.47, 90=856063, 99=1001983, 99.9=1002495, 99.99=1002495] 
2022-01-11 23:44:51:461 125 sec: 264047 operations; 2784.18 current ops/sec; est completion in 5 hours 15 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.1, 90=0, 99=2, 99.9=21, 99.99=27] [INSERT: Count=16048, Max=983551, Min=104192, Avg=756729.43, 90=959999, 99=982527, 99.9=983039, 99.99=983551] 
