2022-01-12 00:30:03:057 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:30:13:022 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:30:23:023 20 sec: 9751 operations; 975.1 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=9751, Max=12828671, Min=103360, Avg=4424203.02, 90=12746751, 99=12820479, 99.9=12828671, 99.99=12828671] 
2022-01-12 00:30:33:023 30 sec: 29952 operations; 2020.1 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=20201, Max=4513791, Min=99520, Avg=1430340.4, 90=3956735, 99=4407295, 99.9=4513791, 99.99=4513791] 
2022-01-12 00:30:43:023 40 sec: 58991 operations; 2903.9 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=29039, Max=1366015, Min=108160, Avg=895385.9, 90=1093631, 99=1358847, 99.9=1366015, 99.99=1366015] 
2022-01-12 00:30:53:023 50 sec: 88444 operations; 2945.3 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=29453, Max=1059839, Min=78016, Avg=818874.97, 90=977407, 99=1056767, 99.9=1059839, 99.99=1059839] 
2022-01-12 00:31:03:023 60 sec: 118591 operations; 3014.7 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=30147, Max=1098751, Min=88256, Avg=833072.15, 90=989183, 99=1097727, 99.9=1098751, 99.99=1098751] 
2022-01-12 00:31:13:022 70 sec: 148614 operations; 3002.3 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=30023, Max=1127423, Min=83584, Avg=842429.19, 90=959999, 99=1127423, 99.9=1127423, 99.99=1127423] 
2022-01-12 00:31:23:022 80 sec: 179464 operations; 3085 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=30850, Max=1119231, Min=89152, Avg=859113.83, 90=1040383, 99=1113087, 99.9=1115135, 99.99=1119231] 
2022-01-12 00:31:33:023 90 sec: 206542 operations; 2707.8 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=27078, Max=1074175, Min=87168, Avg=862566.28, 90=985599, 99=1069055, 99.9=1069055, 99.99=1074175] 
2022-01-12 00:31:43:023 100 sec: 237960 operations; 3141.8 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=31418, Max=1112063, Min=82240, Avg=834710.9, 90=1011711, 99=1111039, 99.9=1112063, 99.99=1112063] 
2022-01-12 00:31:53:022 110 sec: 267777 operations; 2981.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=29817, Max=1081343, Min=81280, Avg=827681.46, 90=964607, 99=1036287, 99.9=1081343, 99.99=1081343] 
2022-01-12 00:32:03:022 120 sec: 298376 operations; 3059.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=30608, Max=1142783, Min=77888, Avg=824027.51, 90=1064959, 99=1139711, 99.9=1141759, 99.99=1142783] 
2022-01-12 00:32:08:916 125 sec: 315759 operations; 2949.77 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=2500, Max=32, Min=0, Avg=0.12, 90=0, 99=3, 99.9=21, 99.99=32] [INSERT: Count=17374, Max=1067007, Min=82176, Avg=881410.03, 90=1043455, 99=1067007, 99.9=1067007, 99.99=1067007] 
