2022-01-11 20:14:33:685 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:14:43:642 10 sec: 600 operations; 60 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=600, Max=2736127, Min=835072, Avg=1608001.71, 90=2002943, 99=2736127, 99.9=2736127, 99.99=2736127] 
2022-01-11 20:14:53:642 20 sec: 2437 operations; 183.7 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=1837, Max=825855, Min=95680, Avg=535380.73, 90=785919, 99=825343, 99.9=825343, 99.99=825855] 
2022-01-11 20:15:03:642 30 sec: 5056 operations; 261.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2619, Max=684543, Min=94848, Avg=384935.34, 90=483839, 99=684031, 99.9=684543, 99.99=684543] 
2022-01-11 20:15:13:642 40 sec: 7785 operations; 272.9 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2729, Max=399615, Min=95168, Avg=367703.18, 90=387071, 99=399359, 99.9=399615, 99.99=399615] 
2022-01-11 20:15:23:642 50 sec: 10639 operations; 285.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2854, Max=388863, Min=93376, Avg=349133.21, 90=377343, 99=388863, 99.9=388863, 99.99=388863] 
2022-01-11 20:15:33:642 60 sec: 13811 operations; 317.2 current ops/sec; est completion in 2 days [INSERT: Count=3172, Max=477951, Min=95616, Avg=320647.13, 90=382207, 99=477695, 99.9=477951, 99.99=477951] 
2022-01-11 20:15:43:642 70 sec: 16914 operations; 310.3 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3103, Max=392703, Min=101376, Avg=320300.77, 90=372991, 99=392447, 99.9=392703, 99.99=392703] 
2022-01-11 20:15:53:642 80 sec: 19999 operations; 308.5 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3085, Max=405503, Min=98240, Avg=321770.9, 90=364799, 99=399359, 99.9=405503, 99.99=405503] 
2022-01-11 20:16:03:642 90 sec: 23081 operations; 308.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3082, Max=380159, Min=86400, Avg=322277.71, 90=362751, 99=379903, 99.9=380159, 99.99=380159] 
2022-01-11 20:16:13:642 100 sec: 26166 operations; 308.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=3085, Max=451839, Min=102336, Avg=325420.77, 90=370175, 99=451583, 99.9=451839, 99.99=451839] 
2022-01-11 20:16:23:642 110 sec: 29352 operations; 318.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3186, Max=392447, Min=86784, Avg=316543.79, 90=367871, 99=388863, 99.9=392191, 99.99=392447] 
2022-01-11 20:16:33:642 120 sec: 32457 operations; 310.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3105, Max=393727, Min=78144, Avg=322845.6, 90=364287, 99=392191, 99.9=393727, 99.99=393727] 
2022-01-11 20:16:38:879 125 sec: 34060 operations; 306.09 current ops/sec; est completion in 1 day 16 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.16, 90=0, 99=5, 99.9=7, 99.99=7] [INSERT: Count=1603, Max=365055, Min=88896, Avg=330100.96, 90=354303, 99=365055, 99.9=365055, 99.99=365055] 
