2022-01-11 20:12:13:672 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:12:23:637 10 sec: 1020 operations; 102 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1020, Max=1635327, Min=108672, Avg=471280.38, 90=524287, 99=1634303, 99.9=1635327, 99.99=1635327] 
2022-01-11 20:12:33:637 20 sec: 2527 operations; 150.7 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1507, Max=390655, Min=96512, Avg=331581.98, 90=366847, 99=390399, 99.9=390655, 99.99=390655] 
2022-01-11 20:12:43:637 30 sec: 4055 operations; 152.8 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1528, Max=374015, Min=102656, Avg=325518.79, 90=350975, 99=373759, 99.9=373759, 99.99=374015] 
2022-01-11 20:12:53:637 40 sec: 5612 operations; 155.7 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1557, Max=398847, Min=96192, Avg=324046.53, 90=374527, 99=396799, 99.9=398847, 99.99=398847] 
2022-01-11 20:13:03:637 50 sec: 7333 operations; 172.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1721, Max=422399, Min=92032, Avg=291596.76, 90=358143, 99=412671, 99.9=422399, 99.99=422399] 
2022-01-11 20:13:13:637 60 sec: 8851 operations; 151.8 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1518, Max=383487, Min=229120, Avg=326869.25, 90=355839, 99=381695, 99.9=383487, 99.99=383487] 
2022-01-11 20:13:23:637 70 sec: 10460 operations; 160.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1609, Max=400895, Min=91904, Avg=314457.58, 90=365311, 99=393215, 99.9=400895, 99.99=400895] 
2022-01-11 20:13:33:637 80 sec: 11977 operations; 151.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1517, Max=372991, Min=103296, Avg=323862.09, 90=358655, 99=372735, 99.9=372991, 99.99=372991] 
2022-01-11 20:13:43:637 90 sec: 13562 operations; 158.5 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1585, Max=388607, Min=96000, Avg=318709.64, 90=361983, 99=387327, 99.9=388607, 99.99=388607] 
2022-01-11 20:13:53:637 100 sec: 15111 operations; 154.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1549, Max=390399, Min=102144, Avg=322343.83, 90=369407, 99=390399, 99.9=390399, 99.99=390399] 
2022-01-11 20:14:03:637 110 sec: 16630 operations; 151.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1519, Max=380415, Min=90432, Avg=324210.66, 90=364543, 99=380159, 99.9=380415, 99.99=380415] 
2022-01-11 20:14:13:637 120 sec: 18330 operations; 170 current ops/sec; est completion in 3 days [INSERT: Count=1700, Max=403711, Min=96512, Avg=295091.41, 90=370431, 99=401151, 99.9=403711, 99.99=403711] 
2022-01-11 20:14:18:818 125 sec: 19200 operations; 167.92 current ops/sec; est completion in 3 days [CLEANUP: Count=50, Max=4, Min=0, Avg=0.1, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=870, Max=413951, Min=86336, Avg=307045.89, 90=379391, 99=413951, 99.9=413951, 99.99=413951] 
