2022-01-11 20:19:13:721 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:19:23:684 10 sec: 2345 operations; 234.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=2345, Max=3868671, Min=95296, Avg=1974647.43, 90=3737599, 99=3864575, 99.9=3868671, 99.99=3868671] 
2022-01-11 20:19:33:685 20 sec: 8621 operations; 627.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=6276, Max=1524735, Min=80448, Avg=830604.09, 90=1291263, 99=1523711, 99.9=1524735, 99.99=1524735] 
2022-01-11 20:19:43:685 30 sec: 19564 operations; 1094.3 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=10943, Max=656383, Min=85952, Avg=452932.45, 90=617471, 99=655359, 99.9=656383, 99.99=656383] 
2022-01-11 20:19:53:684 40 sec: 33335 operations; 1377.1 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=13771, Max=505343, Min=87872, Avg=364212.86, 90=410623, 99=492287, 99.9=494079, 99.99=505343] 
2022-01-11 20:20:03:684 50 sec: 46347 operations; 1301.2 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=13012, Max=760831, Min=81472, Avg=385854.73, 90=509183, 99=760319, 99.9=760831, 99.99=760831] 
2022-01-11 20:20:13:685 60 sec: 59865 operations; 1351.8 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=13518, Max=406527, Min=85376, Avg=361560.19, 90=385023, 99=401663, 99.9=406527, 99.99=406527] 
2022-01-11 20:20:23:685 70 sec: 73878 operations; 1401.3 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=14013, Max=432895, Min=85632, Avg=364224.1, 90=397823, 99=431103, 99.9=432639, 99.99=432895] 
2022-01-11 20:20:33:685 80 sec: 87574 operations; 1369.6 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=13696, Max=410367, Min=79744, Avg=360838.22, 90=387071, 99=407295, 99.9=407551, 99.99=410367] 
2022-01-11 20:20:43:684 90 sec: 101420 operations; 1384.6 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=13846, Max=423167, Min=87424, Avg=363082.18, 90=393471, 99=422911, 99.9=423167, 99.99=423167] 
2022-01-11 20:20:53:684 100 sec: 115610 operations; 1419 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=14190, Max=463615, Min=86848, Avg=348285.76, 90=400383, 99=463103, 99.9=463359, 99.99=463615] 
2022-01-11 20:21:03:685 110 sec: 129980 operations; 1437 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14370, Max=462079, Min=84160, Avg=353013.6, 90=406271, 99=460799, 99.9=461823, 99.99=462079] 
2022-01-11 20:21:13:685 120 sec: 143486 operations; 1350.6 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=13506, Max=438783, Min=90944, Avg=364642.88, 90=406015, 99=438271, 99.9=438527, 99.99=438783] 
2022-01-11 20:21:18:884 125 sec: 151123 operations; 1468.94 current ops/sec; est completion in 9 hours 10 minutes [CLEANUP: Count=500, Max=95, Min=0, Avg=0.37, 90=0, 99=3, 99.9=95, 99.99=95] [INSERT: Count=7637, Max=466943, Min=83648, Avg=356681.6, 90=430079, 99=466431, 99.9=466687, 99.99=466943] 
