2022-01-12 00:41:52:730 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:42:02:694 10 sec: 9334 operations; 933.4 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=9334, Max=6143999, Min=606208, Avg=3497596.74, 90=6111231, 99=6131711, 99.9=6139903, 99.99=6143999] 
2022-01-12 00:42:12:694 20 sec: 20460 operations; 1112.6 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=11126, Max=6516735, Min=614400, Avg=3646371.99, 90=6279167, 99=6516735, 99.9=6516735, 99.99=6516735] 
2022-01-12 00:42:22:694 30 sec: 41827 operations; 2136.7 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=21367, Max=3966975, Min=372224, Avg=1970554.26, 90=2811903, 99=3964927, 99.9=3964927, 99.99=3964927] 
2022-01-12 00:42:32:694 40 sec: 72294 operations; 3046.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=30531, Max=1550335, Min=96064, Avg=1340693.32, 90=1517567, 99=1548287, 99.9=1549311, 99.99=1550335] 
2022-01-12 00:42:42:694 50 sec: 103540 operations; 3124.6 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=31182, Max=1600511, Min=84992, Avg=1289442.16, 90=1508351, 99=1588223, 99.9=1600511, 99.99=1600511] 
2022-01-12 00:42:52:694 60 sec: 135966 operations; 3242.6 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=32435, Max=1538047, Min=86336, Avg=1239371.08, 90=1508351, 99=1535999, 99.9=1538047, 99.99=1538047] 
2022-01-12 00:43:02:694 70 sec: 167822 operations; 3185.6 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=31847, Max=1475583, Min=92800, Avg=1192329.55, 90=1390591, 99=1474559, 99.9=1475583, 99.99=1475583] 
2022-01-12 00:43:12:694 80 sec: 203860 operations; 3603.8 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=36038, Max=1291263, Min=85632, Avg=1151766.72, 90=1227775, 99=1290239, 99.9=1291263, 99.99=1291263] 
2022-01-12 00:43:22:694 90 sec: 237894 operations; 3403.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=34034, Max=1378303, Min=91136, Avg=1131273.84, 90=1305599, 99=1378303, 99.9=1378303, 99.99=1378303] 
2022-01-12 00:43:32:694 100 sec: 275768 operations; 3787.4 current ops/sec; est completion in 4 hours [INSERT: Count=37874, Max=1437695, Min=82304, Avg=1147271.39, 90=1264639, 99=1436671, 99.9=1437695, 99.99=1437695] 
2022-01-12 00:43:42:694 110 sec: 309488 operations; 3372 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=33720, Max=1262591, Min=85440, Avg=1110548.07, 90=1227775, 99=1261567, 99.9=1262591, 99.99=1262591] 
2022-01-12 00:43:52:694 120 sec: 343161 operations; 3367.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=33673, Max=1369087, Min=86336, Avg=1152695.05, 90=1319935, 99=1368063, 99.9=1369087, 99.99=1369087] 
2022-01-12 00:43:58:926 126 sec: 368530 operations; 4070.76 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=28] [INSERT: Count=25369, Max=1379327, Min=110336, Avg=1138359.59, 90=1288191, 99=1376255, 99.9=1379327, 99.99=1379327] 
