I[02:01:25,054] [main]Membership: New preferred members: [172.16.66.19:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.105:50300]
I[02:01:25,172] [main]EsolatedPaxosProto: EsolatedPaxos: {members=[172.16.66.3:50300, 172.16.66.17:50300, 172.16.66.19:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.105:50300, 172.16.66.107:50300]} mcf 3
I[02:01:25,175] [100-EPaxosFront0]EPaxosFront: New writesTo: /172.16.66.17
W[02:01:25,223] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.107:50300, cause: finishConnect(..) failed: Connection refused: gros-107/172.16.66.107:50300
W[02:01:25,223] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[02:01:25,223] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.105:50300, cause: finishConnect(..) failed: Connection refused: gros-105/172.16.66.105:50300
W[02:01:25,224] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[02:01:25,224] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[02:01:26,226] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.105:50300, cause: finishConnect(..) failed: Connection refused: gros-105/172.16.66.105:50300
W[02:01:26,229] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.107:50300, cause: finishConnect(..) failed: Connection refused: gros-107/172.16.66.107:50300
W[02:01:26,230] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[02:01:27,230] [500-EsolatedPaxos]EsolatedPaxosProto: Connection failed to 172.16.66.107:50300, cause: finishConnect(..) failed: Connection refused: gros-107/172.16.66.107:50300
I[02:03:02,268] [Thread-1]HashMapApp: Writes: 0, reads: 829358
