2022-01-13 12:52:44:965 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:52:54:929 10 sec: 6000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=4714495, Min=1656832, Avg=4092781.99, 90=4669439, 99=4698111, 99.9=4710399, 99.99=4714495] 
2022-01-13 12:53:04:929 20 sec: 17969 operations; 1196.9 current ops/sec; est completion in 1 day [INSERT: Count=11969, Max=4390911, Min=1734656, Avg=2785688.99, 90=3973119, 99=4354047, 99.9=4386815, 99.99=4390911] 
2022-01-13 12:53:14:931 30 sec: 49558 operations; 3158.9 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=31617, Max=1753087, Min=522496, Avg=955742.59, 90=1467391, 99=1586175, 99.9=1665023, 99.99=1753087] 
2022-01-13 12:53:24:929 40 sec: 87254 operations; 3769.6 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=37668, Max=1869823, Min=588800, Avg=793711.47, 90=751615, 99=1850367, 99.9=1868799, 99.99=1869823] 
2022-01-13 12:53:34:929 50 sec: 120034 operations; 3278 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32780, Max=1128447, Min=643072, Avg=914849.15, 90=1068031, 99=1104895, 99.9=1128447, 99.99=1128447] 
2022-01-13 12:53:44:929 60 sec: 150427 operations; 3039.3 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30393, Max=1116159, Min=754176, Avg=970199.17, 90=1059839, 99=1095679, 99.9=1115135, 99.99=1115135] 
2022-01-13 12:53:54:929 70 sec: 179157 operations; 2873 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=28730, Max=1181695, Min=922624, Avg=1046343.09, 90=1088511, 99=1127423, 99.9=1181695, 99.99=1181695] 
2022-01-13 12:54:04:929 80 sec: 207844 operations; 2868.7 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28687, Max=1149951, Min=902656, Avg=1043157.56, 90=1086463, 99=1133567, 99.9=1140735, 99.99=1149951] 
2022-01-13 12:54:14:929 90 sec: 237153 operations; 2930.9 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=29309, Max=1124351, Min=976896, Avg=1044348.52, 90=1070079, 99=1094655, 99.9=1119231, 99.99=1124351] 
2022-01-13 12:54:24:929 100 sec: 265115 operations; 2796.2 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=27962, Max=1126399, Min=946688, Avg=1045061.28, 90=1078271, 99=1101823, 99.9=1126399, 99.99=1126399] 
2022-01-13 12:54:34:929 110 sec: 294378 operations; 2926.3 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=29264, Max=1150975, Min=941568, Avg=1044796.05, 90=1078271, 99=1120255, 99.9=1150975, 99.99=1150975] 
2022-01-13 12:54:44:929 120 sec: 322671 operations; 2829.3 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28292, Max=1117183, Min=940544, Avg=1042955.43, 90=1076223, 99=1096703, 99.9=1116159, 99.99=1117183] 
2022-01-13 12:54:51:137 126 sec: 340506 operations; 2872.91 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.12, 90=0, 99=4, 99.9=15, 99.99=25] [INSERT: Count=17835, Max=1187839, Min=958976, Avg=1044613.92, 90=1075199, 99=1124351, 99.9=1185791, 99.99=1187839] 
